Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012378416629508,0.0012370761686016243,0.1050468385219574,0.20982509851455688,0.10676001757383347,0.1050458773970604,0.10504588484764099,0.1050458773970604,0.15818454325199127,0.1050458773970604
1,,1.0058321885473323,0.004578171005379142,0.10112038999795914,0.10112038999795914,0.10112038999795914,0.10112038999795914,0.10112038999795914,0.10112038999795914,0.10112038999795914,0.29215720295906067
2,,0.9980146242551149,-0.00780259638977688,0.01892085373401642,0.018917439505457878,0.01891745999455452,0.0189175046980381,0.25122010707855225,0.3739325702190399,0.2802566885948181,0.018917443230748177
3,,1.0010451285124433,0.0030319319616666776,0.04736906662583351,0.047363679856061935,0.047363679856061935,0.047363679856061935,0.6684213280677795,0.04738914594054222,0.047363702207803726,0.04736566171050072
4,,1.000667372236904,-0.00037743310278811584,0.12499986588954926,0.12499986588954926,0.12500031292438507,0.12500052154064178,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
5,,0.9968655700922335,-0.0038065021653569267,0.12496296316385269,0.1249677911400795,0.12496992200613022,0.12496394664049149,0.12496296316385269,0.12496296316385269,0.1252465546131134,0.12496296316385269
6,,1.0006992035257376,0.0038383117191107983,0.12476877868175507,0.12479963898658752,0.12476877868175507,0.1264202892780304,0.12483527511358261,0.12476879358291626,0.1248696893453598,0.12476877868175507
7,,1.0026252995742553,0.00192290029800231,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0013048951466001,-0.0013178149839970885,0.07423720508813858,0.0742495208978653,0.07423720508813858,0.07429041713476181,0.07517033070325851,0.07423720508813858,0.47934094071388245,0.07423720508813858
9,,0.9906639267482079,-0.010683972059220113,0.06010296195745468,0.4538257420063019,0.06014120206236839,0.06305902451276779,0.1825622171163559,0.06010296195745468,0.06010296195745468,0.06010296195745468
10,,0.9948192527488294,0.004185713694655798,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
11,,1.0011140235514135,0.00630761734136757,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9997903696121304,-0.0013230558510353063,0.1249864399433136,0.1249864399433136,0.125094935297966,0.1249864399433136,0.1249864399433136,0.1249864399433136,0.1249864399433136,0.1249864399433136
13,,0.9955780376838419,-0.004222115746039919,0.12499184906482697,0.12499186396598816,0.1250005066394806,0.12499184906482697,0.12504842877388,0.12499184906482697,0.12499184906482697,0.12499184906482697
14,,1.0000949001043604,0.004526663711060927,0.12499938905239105,0.12499938905239105,0.12500405311584473,0.12499941885471344,0.12499955296516418,0.12499938905239105,0.12499938905239105,0.12499938905239105
15,,0.9981288961897432,-0.001967752113287022,0.12480758130550385,0.12480762600898743,0.12606510519981384,0.12481018155813217,0.1250867396593094,0.12480758130550385,0.12480758130550385,0.12480758130550385
16,,0.9912232839486332,-0.006942601764950737,0.12498024106025696,0.12513767182826996,0.12498049437999725,0.12498024106025696,0.1249806135892868,0.12498024106025696,0.12498024106025696,0.12498024106025696
17,,0.9924466647188326,0.0012334520933039764,0.11370956897735596,0.20246818661689758,0.11527441442012787,0.11370956897735596,0.11370956897735596,0.11370956897735596,0.11370956897735596,0.11370956897735596
18,,0.9859587464964612,-0.006558758324566185,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500028312206268,0.12499997019767761
