Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008876498998143,0.000887256171619926,0.1245206817984581,0.12593477964401245,0.12895897030830383,0.12391643971204758,0.12423278391361237,0.1239175945520401,0.12460175156593323,0.12391706556081772
1,,1.0067393193564498,0.005829455488950192,0.11968354135751724,0.12203864753246307,0.12540055811405182,0.14439411461353302,0.11939429491758347,0.12196400761604309,0.11988987028598785,0.12723493576049805
2,,1.0002485710484934,-0.006468171500741098,0.09052173793315887,0.09052084386348724,0.0905240923166275,0.09177647531032562,0.2119348645210266,0.23942014575004578,0.0947800874710083,0.09052180498838425
3,,1.0031658524081124,0.0029123114892122743,0.12468098849058151,0.12471762299537659,0.1265331357717514,0.12467099726200104,0.1249513253569603,0.12507806718349457,0.12470167130231857,0.12466613948345184
4,,1.0040704988262776,0.0009013851097911224,0.09876327961683273,0.1151847094297409,0.09870368987321854,0.29139551520347595,0.09863753616809845,0.10010203719139099,0.09861163794994354,0.09860153496265411
5,,0.9999371361930531,-0.004125102541790875,0.1242789626121521,0.12432355433702469,0.12498912215232849,0.12440263479948044,0.1265733242034912,0.12428124248981476,0.12687227129936218,0.12427891790866852
6,,1.0038427506104821,0.003898251887923183,0.1235923245549202,0.12806019186973572,0.12358961254358292,0.12562575936317444,0.1271287202835083,0.12359214574098587,0.1248234435915947,0.1235877126455307
7,,1.00576469134889,0.001912752992699536,0.12453664094209671,0.12460421025753021,0.12454918771982193,0.12455187737941742,0.12552596628665924,0.12453698366880417,0.12715855240821838,0.12453659623861313
8,,1.0061501393496994,0.00038316533050402257,0.12318070232868195,0.12480700761079788,0.12318003177642822,0.12991130352020264,0.12679427862167358,0.12317944318056107,0.12576837837696075,0.12317880988121033
9,,1.0015739270264004,-0.004558614726773495,0.11851735413074493,0.12087789922952652,0.16769006848335266,0.1186838299036026,0.1186794862151146,0.11851713806390762,0.11851712316274643,0.11851710081100464
10,,1.0063942116850564,0.004801165740795259,0.12088435143232346,0.12088979780673981,0.12419699877500534,0.149953693151474,0.12142806500196457,0.12088237702846527,0.12088228762149811,0.12088237702846527
