Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011100882058963,0.0011094725135902686,0.10425309091806412,0.18786993622779846,0.10623595118522644,0.10425187647342682,0.10425189882516861,0.10425187647342682,0.18463356792926788,0.10425187647342682
1,,1.0034570079573393,0.002341573727589702,0.06556569039821625,0.06556561589241028,0.06556583940982819,0.06556561589241028,0.06556561589241028,0.06556561589241028,0.06556561589241028,0.5410404205322266
2,,0.9993771736890713,-0.00407406658898709,0.05390184745192528,0.05390163138508797,0.054513320326805115,0.08108112215995789,0.05390170216560364,0.05390188843011856,0.5948969125747681,0.05390163138508797
3,,1.0014048477684068,0.0020268822408162834,0.11709780991077423,0.11709798872470856,0.11710193008184433,0.11709780991077423,0.1170986220240593,0.1802905946969986,0.11711752414703369,0.11709780991077423
4,,1.001234746103129,-0.0001698774619330817,0.0733918622136116,0.07339184731245041,0.07339184731245041,0.47241681814193726,0.07346241176128387,0.08716133236885071,0.07339207082986832,0.07339184731245041
5,,0.9965347967216746,-0.004705205432058175,0.11825405806303024,0.11825627088546753,0.11825810372829437,0.11825405806303024,0.17220793664455414,0.11825410276651382,0.11826148629188538,0.11825405806303024
6,,1.0002621458969707,0.0037333325437209296,0.12426183372735977,0.1242724061012268,0.12426183372735977,0.12996965646743774,0.124262735247612,0.12426184862852097,0.12444789707660675,0.12426183372735977
7,,1.00218030014578,0.001915815197875949,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0009153159858892,-0.0012630294009598898,0.07589996606111526,0.07591091096401215,0.07589996606111526,0.07595746219158173,0.07678317278623581,0.07589996606111526,0.4677485525608063,0.07589996606111526
9,,0.9901674039436096,-0.01079615259555162,0.05910968407988548,0.4367722272872925,0.059129197150468826,0.05994695425033569,0.2077128291130066,0.05910968407988548,0.05910968407988548,0.05910968407988548
10,,0.9943046046465787,0.004169579292590745,0.12499958276748657,0.12499958276748657,0.12499997019767761,0.12500257790088654,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
11,,1.0005961143192723,0.006307612677015713,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9992733836191147,-0.0013228172082252658,0.12499043345451355,0.12499043345451355,0.12506690621376038,0.12499043345451355,0.12499043345451355,0.12499043345451355,0.12499043345451355,0.12499043345451355
13,,0.9950631863693774,-0.0042221594564942665,0.12499123811721802,0.12499125301837921,0.12499819695949554,0.12499123811721802,0.1250542849302292,0.12499123811721802,0.12499123811721802,0.12499123811721802
14,,0.9995776958447051,0.004526646600202018,0.12499949336051941,0.12499949336051941,0.12500335276126862,0.1249995231628418,0.12499967217445374,0.12499949336051941,0.12499949336051941,0.12499949336051941
15,,0.9976126974694295,-0.0019677633298341144,0.12476322054862976,0.12476326525211334,0.12624754011631012,0.12476502358913422,0.1251712143421173,0.12476322054862976,0.12476322054862976,0.12476322054862976
16,,0.9907104604088784,-0.006942799774358095,0.12498220801353455,0.12512387335300446,0.12498243153095245,0.12498220801353455,0.12498266994953156,0.12498220801353455,0.12498220801353455,0.12498220801353455
17,,0.991900899373497,0.0012008799423114378,0.11464648693799973,0.19594453275203705,0.11617657542228699,0.11464648693799973,0.11464648693799973,0.11464648693799973,0.11464648693799973,0.11464648693799973
18,,0.9854294956094476,-0.0065456201817744334,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500077486038208,0.12499988079071045
19,,1.004441390962857,0.01910925378710036,0.049500852823257446,0.6534650921821594,0.049500852823257446,0.049529384821653366,0.049500852823257446,0.04950124770402908,0.049500852823257446,0.049500852823257446
20,,1.0058326390436343,0.0013841379653997702,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.1250000149011612,0.125
21,,1.001533671474455,-0.004283198456585903,0.024085957556962967,0.0326295867562294,0.4206996560096741,0.42614248394966125,0.024095667526125908,0.024086417630314827,0.024085957556962967,0.02417425438761711
22,,1.0002333461127078,-0.0012991777097137076,0.12497904896736145,0.12497904896736145,0.12497904896736145,0.12497904896736145,0.12514661252498627,0.12497904896736145,0.12497904896736145,0.12497904896736145
23,,1.0010257830677554,0.0007919384200764381,0.18648511171340942,0.06183335557579994,0.26270365715026855,0.09200847893953323,0.05782731622457504,0.22347202897071838,0.05782576650381088,0.05784423276782036
24,,1.0037818889959769,0.002749498321373961,0.049792684614658356,0.049779023975133896,0.052888888865709305,0.6484169363975525,0.04978366941213608,0.04978058859705925,0.049779023975133896,0.049779199063777924
25,,1.0040301925390496,0.0002473374342369492,0.12499761581420898,0.12499767541885376,0.12499766051769257,0.12501651048660278,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898
26,,1.0054126659170333,0.0013759770179949664,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0049500782498915,-0.00046020319133775295,0.12499523162841797,0.12499523162841797,0.12499524652957916,0.12503187358379364,0.12499524652957916,0.124996617436409,0.12499523162841797,0.12499523162841797
28,,1.005582540056509,0.0006291485367816657,0.12472723424434662,0.12472723424434662,0.1268904209136963,0.12472723424434662,0.12474612146615982,0.12472723424434662,0.12472723424434662,0.12472723424434662
29,,1.0039905337713824,-0.0015844227203356477,0.09355966001749039,0.33100566267967224,0.09346318244934082,0.09386436641216278,0.09346579015254974,0.10770583152770996,0.09346717596054077,0.09346830099821091
30,,1.0034676619822098,-0.0005209292050043058,0.08448220044374466,0.08488889038562775,0.08448231220245361,0.40821337699890137,0.08448663353919983,0.08448222279548645,0.08448220789432526,0.08448220044374466
