Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,0.9974730831440538,-0.002530114898939783,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
1,,0.9987490583887709,0.0012783902071264654,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500105798244476,0.12499985098838806,0.12499985098838806,0.12499985098838806
2,,0.9860426244206342,-0.01280397098653056,0.06204067915678024,0.5657297372817993,0.06203805282711983,0.06203805282711983,0.06203805282711983,0.062039393931627274,0.06203805282711983,0.06203805282711983
3,,0.9854951076306406,-0.0005554210758110192,0.12435978651046753,0.12435978651046753,0.12435978651046753,0.1243911162018776,0.12435978651046753,0.12435978651046753,0.12945020198822021,0.12435978651046753
4,,0.9821574520737703,-0.003392528565643278,0.03820640593767166,0.03820641338825226,0.12928169965744019,0.6414655447006226,0.038219500333070755,0.03820640593767166,0.03820640593767166,0.038207657635211945
5,,0.9804701212620848,-0.001719461450895975,0.29035937786102295,0.07368350028991699,0.07368388026952744,0.07368350028991699,0.20225726068019867,0.07368355244398117,0.13896436989307404,0.07368460297584534
6,,0.9867080799003088,0.006342058429651745,0.0416518971323967,0.07709912210702896,0.157117560505867,0.309391587972641,0.13955585658550262,0.007698523811995983,0.05535053461790085,0.21213491261005402
7,,0.9869959213926884,0.00029167645627896317,0.09356509149074554,0.07967155426740646,0.09552707523107529,0.30018162727355957,0.010008018463850021,0.010008018463850021,0.15334850549697876,0.2576901614665985
8,,0.983825786551418,-0.0032170719072298795,0.04860043525695801,0.00971691682934761,0.009716927073895931,0.27013635635375977,0.00971691682934761,0.2427670955657959,0.21958096325397491,0.1897643804550171
9,,0.9816742322174948,-0.0021893209593148812,0.011597615666687489,0.06722835451364517,0.10394393652677536,0.31434983015060425,0.08866383135318756,0.012081758119165897,0.011754321865737438,0.3903804123401642
10,,0.9723621477806519,-0.00953119913984378,0.4731672704219818,0.008862089365720749,0.10656597465276718,0.008641213178634644,0.14781898260116577,0.0745534896850586,0.1699504405260086,0.010440605692565441
11,,0.978318763719748,0.006107236112566868,0.03769419342279434,0.0816037580370903,0.4463757574558258,0.04131516441702843,0.04028782621026039,0.27201470732688904,0.04288039356470108,0.03782814368605614
12,,0.9675168675810152,-0.011102692259324969,0.8584591746330261,0.017817936837673187,0.019003424793481827,0.033428143709897995,0.01781795360147953,0.017837490886449814,0.017817936837673187,0.01781795360147953
13,,0.9656577002238776,-0.0019234351219820668,0.09968023002147675,0.0061448742635548115,0.26229211688041687,0.010593975894153118,0.0061448742635548115,0.34252333641052246,0.1415853649377823,0.1310352087020874
14,,0.960805745312454,-0.005037173356974364,0.005576233379542828,0.23398306965827942,0.06874741613864899,0.3260492980480194,0.10723651945590973,0.04022504761815071,0.13331985473632812,0.0848625898361206
15,,0.959426401686053,-0.0014366428202938694,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
16,,0.9601085414161854,0.0007107344008490916,0.042330898344516754,0.042330898344516754,0.042566947638988495,0.042330898344516754,0.042330898344516754,0.04233090952038765,0.7034454941749573,0.042333073914051056
17,,0.9563987734660929,-0.0038713889111472994,0.055798016488552094,0.055798016488552094,0.055798016488552094,0.6094131469726562,0.055798016488552094,0.055798016488552094,0.05579869821667671,0.055798016488552094
18,,0.959153965817646,0.0028766571601194953,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,0.9727930441385694,0.014119750540563894,0.08409104496240616,0.4111289083957672,0.08432330936193466,0.08409104496240616,0.08409104496240616,0.08409104496240616,0.08409231156110764,0.08409127593040466
20,,0.9713657903597925,-0.001468248385729945,0.059906333684921265,0.05990708991885185,0.059906333684921265,0.059906333684921265,0.059906333684921265,0.05990641936659813,0.5806549191474915,0.059906333684921265
21,,0.971274184792257,-9.431039078279258e-05,0.011290567927062511,0.011289292015135288,0.356097936630249,0.18343961238861084,0.011289292015135288,0.011290391907095909,0.14520251750946045,0.2701003849506378
22,,0.9641399956507275,-0.007372294288170268,0.01743624173104763,0.0328412801027298,0.19107328355312347,0.29202592372894287,0.07949022203683853,0.017436182126402855,0.35226067900657654,0.017436180263757706
23,,0.9628471329244128,-0.001341849046246907,0.1593109667301178,0.12008297443389893,0.12005013227462769,0.12026583403348923,0.12004522234201431,0.12004508078098297,0.1201547384262085,0.12004511058330536
24,,0.9618606208279906,-0.0010251033497293142,0.2505691945552826,0.05608551204204559,0.21544863283634186,0.25278565287590027,0.056854479014873505,0.05608551204204559,0.05608551204204559,0.05608551204204559
25,,0.9616450567309568,-0.00022413669005633214,0.06297241896390915,0.23428380489349365,0.11294712126255035,0.3480508029460907,0.14562609791755676,0.01621030643582344,0.0636991336941719,0.01621030643582344
