Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000980588817969,0.0009801083548195435,0.1143922433257103,0.1525275707244873,0.12732067704200745,0.11439221352338791,0.11439221352338791,0.11439221352338791,0.14819054305553436,0.11439221352338791
1,,1.0043069870183972,0.003317630140990922,0.08077258616685867,0.08077258616685867,0.08090153336524963,0.08077261596918106,0.08077258616685867,0.08077261596918106,0.08077258616685867,0.43446290493011475
2,,0.9977134399477801,-0.006586916718297288,0.030994964763522148,0.03099495731294155,0.03150831535458565,0.03202999010682106,0.04417555034160614,0.2369849681854248,0.5623161792755127,0.030995041131973267
3,,0.9965486880437984,-0.0011681032498905223,0.02100210264325142,0.021001767367124557,0.2443363219499588,0.02100200206041336,0.43006208539009094,0.2205706685781479,0.02102043852210045,0.021004648879170418
4,,0.9962344623487766,-0.00031536366369232943,0.1086491048336029,0.10909377038478851,0.10864982008934021,0.23901081085205078,0.1086491048336029,0.1086491197347641,0.10864919424057007,0.1086491048336029
5,,0.9922195842893532,-0.0040381959262306005,0.12499415874481201,0.125040665268898,0.12499415874481201,0.12499415874481201,0.12499415874481201,0.12499415874481201,0.12499438226222992,0.12499415874481201
6,,0.9959889368810989,0.003791712053974479,0.12344791740179062,0.12345042079687119,0.12344791740179062,0.1357821375131607,0.12346893548965454,0.12344791740179062,0.1235068142414093,0.12344791740179062
7,,0.9978873182036186,0.0019042123515036983,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9967637038790661,-0.001126627596469121,0.07987057417631149,0.07987391948699951,0.07987057417631149,0.07993587106466293,0.08106406033039093,0.07987057417631149,0.43964388966560364,0.07987057417631149
9,,0.9857010926899562,-0.011160577515958853,0.054919786751270294,0.35035037994384766,0.05491987243294716,0.05492059886455536,0.32012996077537537,0.054919786751270294,0.054919786751270294,0.054919786751270294
10,,0.9897683713969639,0.004117790255004127,0.12499888241291046,0.12499888241291046,0.12500250339508057,0.12500421702861786,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046
11,,0.9960311701207818,0.006307604929008968,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9947149461537548,-0.0013223425609738915,0.12499839067459106,0.12499839067459106,0.12501123547554016,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106
13,,0.9905241244967703,-0.004221988116312708,0.12499378621578217,0.12499378621578217,0.12499399483203888,0.12499378621578217,0.12504325807094574,0.12499378621578217,0.12499378621578217,0.12499378621578217
14,,0.9950180497242006,0.00452665570077591,0.12499973177909851,0.12499973177909851,0.1250019073486328,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
