Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007656592223793,0.0007653662548895555,0.1131792739033699,0.11730559170246124,0.1133418083190918,0.11317730695009232,0.11318165063858032,0.1131771132349968,0.20346017181873322,0.1131770983338356
1,,1.002904301216727,0.00213472562720639,0.07083211839199066,0.07083055377006531,0.1573738008737564,0.0710202232003212,0.07083054631948471,0.0708586722612381,0.07088583707809448,0.41736823320388794
2,,0.9977710756944251,-0.005131503936807803,0.04202273488044739,0.04201726242899895,0.043448057025671005,0.04202903062105179,0.05359053984284401,0.1328285038471222,0.6020464897155762,0.04201739653944969
3,,0.9999263183165682,0.002157727656651568,0.11951354891061783,0.1253644824028015,0.13825179636478424,0.12073007971048355,0.13305331766605377,0.12405964732170105,0.11951357871294022,0.11951351910829544
4,,0.9999647630993737,3.844687659989729e-05,0.05979587137699127,0.059807177633047104,0.05979527160525322,0.5766894221305847,0.05984455719590187,0.06447558850049973,0.05979681387543678,0.05979527160525322
5,,0.993787166231988,-0.006196976209621947,0.07452292740345001,0.0746326595544815,0.07462699711322784,0.07452292740345001,0.4775484502315521,0.07452313601970673,0.07509999722242355,0.07452292740345001
6,,0.9967849063601079,0.0030119405728966336,0.12323524057865143,0.12337123602628708,0.12323524057865143,0.12323524057865143,0.12323528528213501,0.12323524057865143,0.13721725344657898,0.12323524057865143
7,,0.9986819439040917,0.0019013476623123784,0.125,0.125,0.125,0.1250000298023224,0.1250000298023224,0.125,0.1250000298023224,0.125
8,,0.9983095023125516,-0.0003730026951932642,0.10202514380216599,0.10208626091480255,0.10202514380216599,0.1070885881781578,0.10286778211593628,0.10202514380216599,0.27985677123069763,0.10202514380216599
9,,0.9909464914742537,-0.007402812394866992,0.09712360799312592,0.3199108839035034,0.09713129699230194,0.0971236303448677,0.09733975678682327,0.09712360799312592,0.09712360799312592,0.09712360799312592
10,,0.9954815839357032,0.004566085625736088,0.12494269013404846,0.12494269013404846,0.12539494037628174,0.12494897097349167,0.12494274973869324,0.12494269013404846,0.12494269013404846,0.12494269013404846
11,,1.0017797479211448,0.0063068210066250475,0.12499973177909851,0.12499973177909851,0.12499986588954926,0.12499973177909851,0.12500181794166565,0.12499973177909851,0.12499973177909851,0.12499973177909851
12,,1.0004508845809759,-0.0013273830833600512,0.12491372227668762,0.12491372227668762,0.1256026178598404,0.12491372227668762,0.12491506338119507,0.12491372227668762,0.12491372227668762,0.12491372227668762
13,,0.9962347485414276,-0.0042231408247844935,0.12494567781686783,0.12494602054357529,0.12517008185386658,0.12494567781686783,0.125155508518219,0.12494567781686783,0.12494567781686783,0.12494567781686783
14,,1.000755464738724,0.004527537380595637,0.12497822195291519,0.12497822195291519,0.12514613568782806,0.12498241662979126,0.12498040497303009,0.12497822195291519,0.12497822195291519,0.12497822195291519
15,,0.9987910524700834,-0.0019648584153752007,0.12344007194042206,0.12344063073396683,0.13089559972286224,0.12348879128694534,0.12841463088989258,0.12344007194042206,0.12344007194042206,0.12344007194042206
16,,0.9918641996647084,-0.006959397671097376,0.12496445327997208,0.12516364455223083,0.12497218698263168,0.12496448308229446,0.12504173815250397,0.12496445327997208,0.12496448308229446,0.12496445327997208
17,,0.9930444437612449,0.0011892176897320683,0.11495915055274963,0.1936836689710617,0.11656130850315094,0.11495915055274963,0.1149592325091362,0.11495915055274963,0.11495915055274963,0.11495915055274963
18,,0.9865700671985904,-0.006541071113566226,0.12499991059303284,0.12499995529651642,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500065565109253,0.12499991059303284
19,,1.0028286461916707,0.016345583091716437,0.07262321561574936,0.4904131591320038,0.07262479513883591,0.07374389469623566,0.07262483984231949,0.07272368669509888,0.07262321561574936,0.07262321561574936
20,,1.0045438770103923,0.001708931666975766,0.12463345378637314,0.12463345378637314,0.12463345378637314,0.127565398812294,0.12463393062353134,0.12463346868753433,0.12463345378637314,0.12463345378637314
21,,1.0010019544046624,-0.0035321319838759677,0.03408122435212135,0.05359099805355072,0.3698653280735016,0.40548816323280334,0.034106653183698654,0.03409993648529053,0.03408125415444374,0.034686379134655
22,,1.0018195887035846,0.000816482474095596,0.07249018549919128,0.07249047607183456,0.07249719649553299,0.07249018549919128,0.49254629015922546,0.07250528782606125,0.07249018549919128,0.07249018549919128
23,,1.00294335038952,0.0011210919572800097,0.12454016506671906,0.1245400607585907,0.1281278282403946,0.12455253303050995,0.12460857629776001,0.12454942613840103,0.12454121559858322,0.12454007565975189
24,,1.0078429930314938,0.004873369420972798,0.11488412320613861,0.11487223953008652,0.11487326771020889,0.19575828313827515,0.11490895599126816,0.11495953798294067,0.1148717999458313,0.1148717999458313
25,,1.00900256751118,0.0011498893421907465,0.12478524446487427,0.12478524446487427,0.12478558719158173,0.12644998729228973,0.12483815103769302,0.12478531897068024,0.12478524446487427,0.12478524446487427
26,,1.0103890010168377,0.0013731202458243223,0.12499499320983887,0.12499499320983887,0.12499506771564484,0.12503494322299957,0.12499500811100006,0.12499502301216125,0.12499499320983887,0.12499499320983887
27,,1.0099203762372273,-0.00046391388694348593,0.1244664117693901,0.1244664117693901,0.12446765601634979,0.12869764864444733,0.1244666799902916,0.12450236082077026,0.1244664117693901,0.1244664117693901
28,,1.0101400118382269,0.0002174544911246237,0.12119466066360474,0.1211930438876152,0.1513121873140335,0.1211930438876152,0.12152798473834991,0.121193066239357,0.1211930513381958,0.1211930438876152
29,,1.0053238985509785,-0.004779170124828727,0.0945950448513031,0.1172802522778511,0.09449273347854614,0.11470940709114075,0.09449287503957748,0.295443058013916,0.09449554979801178,0.09449108690023422
30,,1.005317295048341,-6.5685540099897584e-06,0.12407394498586655,0.12419905513525009,0.12674427032470703,0.12865273654460907,0.1240730807185173,0.12407345324754715,0.12407306581735611,0.12411037087440491
31,,1.0014660086749738,-0.003838273015751624,0.12286291271448135,0.12286236882209778,0.1229020357131958,0.1228632777929306,0.13992291688919067,0.12286213785409927,0.12286215275526047,0.12286213785409927
32,,0.9999211501737963,-0.0015437880683569988,0.2570255994796753,0.08847660571336746,0.09918646514415741,0.08847662061452866,0.19986137747764587,0.08847665041685104,0.0900198370218277,0.08847688138484955
33,,0.9978278270658282,-0.0020956825887072394,0.12388511747121811,0.12388558685779572,0.12388511747121811,0.12397699058055878,0.12388511747121811,0.12388616055250168,0.12398357689380646,0.1326124370098114
34,,0.999067299161174,0.0012413994488174637,0.11043034493923187,0.2221130132675171,0.11043037474155426,0.11043059825897217,0.11043786257505417,0.11494069546461105,0.11078678071498871,0.11043034493923187
35,,1.0029650338821998,0.0038937829138247972,0.08281932771205902,0.08281932771205902,0.08281932771205902,0.08281943947076797,0.321097195148468,0.08281935006380081,0.18198664486408234,0.08281932771205902
36,,0.9888372318930586,-0.014186186212980552,0.030855786055326462,0.030855786055326462,0.28998950123786926,0.030855854973196983,0.25672635436058044,0.2619927227497101,0.06786823272705078,0.03085578978061676
37,,0.9848771430842046,-0.00401283404844594,0.12482433766126633,0.12482432276010513,0.1248253807425499,0.12482491880655289,0.1252117156982422,0.12484584003686905,0.12482967972755432,0.12581376731395721
38,,0.9928022147500777,0.008014559140201806,0.1051119938492775,0.2613186538219452,0.1079966127872467,0.10512464493513107,0.10511208325624466,0.1051119938492775,0.1051119938492775,0.1051119938492775
39,,0.990945207965137,-0.0018722215400111266,0.12499339878559113,0.12504586577415466,0.12499339878559113,0.12499368190765381,0.12499339878559113,0.12499339878559113,0.1249934732913971,0.12499339878559113
40,,0.9869978631739339,-0.003991368699368616,0.12455269694328308,0.12456895411014557,0.12455271184444427,0.1245635449886322,0.12769630551338196,0.12488143891096115,0.12455269694328308,0.12463164329528809
41,,0.9898579933146419,0.002893617283203247,0.07558058947324753,0.0755821093916893,0.07558096200227737,0.07558058947324753,0.4709339737892151,0.07558058947324753,0.07558058947324753,0.07558061927556992
42,,0.9964839086908631,0.006671499952285854,0.12499569356441498,0.12499634921550751,0.125029519200325,0.12499569356441498,0.12499570846557617,0.12499570846557617,0.12499569356441498,0.12499569356441498
