Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008921037637628,0.0008917060757019707,0.12388880550861359,0.12558424472808838,0.12615668773651123,0.12362730503082275,0.12448333203792572,0.12362920492887497,0.12900041043758392,0.12363001704216003
1,,1.0066146706429149,0.005701183629749103,0.11815980076789856,0.1185498759150505,0.12383360415697098,0.15679582953453064,0.11776398867368698,0.12302687764167786,0.1179126650094986,0.12395729869604111
2,,0.999867694241153,-0.00672520421747703,0.08863180875778198,0.08863140642642975,0.08863218128681183,0.10612282156944275,0.19361630082130432,0.2553275227546692,0.09040652960538864,0.08863140642642975
3,,1.002772621797477,0.002901099683725911,0.12448257207870483,0.12450117617845535,0.12733814120292664,0.12448658794164658,0.12462661415338516,0.12556762993335724,0.12451636046171188,0.12448097765445709
4,,1.0032681149320029,0.0004940010793701222,0.07975683361291885,0.08628540486097336,0.0798056498169899,0.43403518199920654,0.07975491136312485,0.08092490583658218,0.07971920073032379,0.07971793413162231
5,,0.9987527789247954,-0.0045107857537944876,0.12186085432767868,0.12186890840530396,0.12234126776456833,0.12186123430728912,0.14585332572460175,0.12186156958341599,0.12249192595481873,0.12186084687709808
6,,1.002631758288533,0.003876300779430707,0.12365392595529556,0.12985217571258545,0.12365119904279709,0.12451353669166565,0.12648163735866547,0.1236565038561821,0.1245400607585907,0.12365097552537918
7,,1.0045508558170209,0.001912230705653417,0.12486802786588669,0.1248861700296402,0.12486939877271652,0.12487217783927917,0.12533175945281982,0.12486813217401505,0.12543633580207825,0.12486802786588669
8,,1.0049502173574183,0.00039747333403932774,0.12341945618391037,0.12631337344646454,0.1234183982014656,0.12738923728466034,0.12687459588050842,0.12341874837875366,0.1257479190826416,0.12341826409101486
9,,1.000125208250677,-0.004812804903620683,0.12303159385919571,0.12535497546195984,0.13635577261447906,0.12305664271116257,0.12310639023780823,0.12303156405687332,0.12303154915571213,0.12303154915571213
10,,1.005050648874954,0.004912736718881733,0.12374672293663025,0.12374840676784515,0.12666256725788116,0.1305507868528366,0.12405190616846085,0.12374649941921234,0.12374648451805115,0.12374652922153473
11,,1.0113935158003473,0.006291161398569534,0.12494785338640213,0.12494783848524094,0.1250765472650528,0.12499262392520905,0.12519149482250214,0.12494785338640213,0.12494797259569168,0.12494785338640213
12,,1.0100318413429155,-0.0013472420919033974,0.12452534586191177,0.12452530115842819,0.12794457376003265,0.12454202771186829,0.12488663196563721,0.12452537566423416,0.12452539056539536,0.12452530115842819
13,,1.005719179761395,-0.0042789690955052926,0.12439978867769241,0.12441685795783997,0.12494545429944992,0.12439992278814316,0.12863852083683014,0.1243998184800148,0.12439980357885361,0.12439978867769241
14,,1.010278908770102,0.004523552685830908,0.12486907839775085,0.12487243115901947,0.12530933320522308,0.12516963481903076,0.12517216801643372,0.12486916780471802,0.12486907839775085,0.12486909329891205
15,,1.008311351057185,-0.0019494380560379956,0.12353392690420151,0.12354101240634918,0.12635859847068787,0.12447389960289001,0.13149070739746094,0.12353392690420151,0.1235339418053627,0.12353392690420151
16,,1.0011886941396695,-0.007089013770449517,0.12418528646230698,0.13056522607803345,0.12429966777563095,0.12418528646230698,0.12420616298913956,0.12418518960475922,0.12418795377016068,0.12418518960475922
17,,1.0021963235383458,0.0010059269434006307,0.12062455713748932,0.15449538826942444,0.12175042182207108,0.12062455713748932,0.12063134461641312,0.12062455713748932,0.1206246018409729,0.12062455713748932
18,,0.9957420870713198,-0.006460918799688043,0.12497638911008835,0.12498106062412262,0.12497720867395401,0.1249794140458107,0.12497635930776596,0.12497637420892715,0.12515684962272644,0.12497635930776596
19,,1.0059619810447724,0.010211282415511667,0.12419521808624268,0.12803219258785248,0.12434545904397964,0.12442265450954437,0.12640038132667542,0.12421892583370209,0.1241924837231636,0.1241927370429039
20,,1.008516278039052,0.002535940362374543,0.1219167709350586,0.13703057169914246,0.12568433582782745,0.12758199870586395,0.12193512916564941,0.12201317399740219,0.1219160184264183,0.1219220757484436
