Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009163168948143,0.0009158973327701424,0.12123701721429825,0.13133114576339722,0.12132696807384491,0.12123629450798035,0.12123710662126541,0.12123627960681915,0.14115887880325317,0.12123627960681915
1,,1.0065549406074628,0.00561765307495282,0.11734724044799805,0.1173471137881279,0.12090203166007996,0.11776234209537506,0.1173471137881279,0.1187911108136177,0.11734715104103088,0.17315591871738434
2,,1.0011651199595246,-0.005369108673700095,0.050987608730793,0.050986673682928085,0.050986677408218384,0.050988003611564636,0.46618664264678955,0.22781753540039062,0.05106020346283913,0.050986673682928085
3,,1.0036232718631435,0.002452281892218481,0.12499995529651642,0.12500005960464478,0.12499995529651642,0.1250002235174179,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
4,,1.0032946281501458,-0.00032751087220181136,0.057560231536626816,0.05756764858961105,0.05755959823727608,0.5817415118217468,0.05761535093188286,0.07283515483140945,0.05756091699004173,0.05755959823727608
5,,0.9970495642584211,-0.0062440096113914965,0.07338981330394745,0.07347055524587631,0.07342272251844406,0.07338981330394745,0.4858185052871704,0.07339003682136536,0.07372872531414032,0.07338981330394745
6,,0.999995867456957,0.002950664305770011,0.12264237552881241,0.12276451289653778,0.12264237552881241,0.12264237552881241,0.1226423904299736,0.12264237552881241,0.14138127863407135,0.12264237552881241
7,,1.0018906880699123,0.001893035520497438,0.125,0.125,0.125,0.1250000298023224,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,1.0010950109057526,-0.0007944911503066787,0.0896429643034935,0.08969909697771072,0.0896429643034935,0.09328344464302063,0.09022840112447739,0.0896429643034935,0.36821720004081726,0.0896429643034935
9,,0.9902477729727938,-0.01089450325576142,0.057487163692712784,0.46172428131103516,0.057504694908857346,0.057488083839416504,0.19333437085151672,0.057487163692712784,0.057487163692712784,0.057487163692712784
10,,0.9943642315868755,0.0041483821603343594,0.12499290704727173,0.12499290704727173,0.12499310076236725,0.12504953145980835,0.12499290704727173,0.12499290704727173,0.12499290704727173,0.12499290704727173
11,,1.000656018924844,0.0063075131153095786,0.12499985098838806,0.12499985098838806,0.12499986588954926,0.12499985098838806,0.12500104308128357,0.12499985098838806,0.12499985098838806,0.12499985098838806
12,,0.9993298381905451,-0.0013261903067487632,0.12493384629487991,0.12493384629487991,0.12546269595623016,0.12493384629487991,0.12493423372507095,0.12493384629487991,0.12493384629487991,0.12493384629487991
13,,0.995118604175279,-0.0042229622829032636,0.12496937066316605,0.12496953457593918,0.12507830560207367,0.12496937066316605,0.12510524690151215,0.12496937066316605,0.12496937066316605,0.12496937066316605
14,,0.999633608228826,0.004526889842122214,0.1249920129776001,0.1249920129776001,0.12505285441875458,0.1249939501285553,0.12499313056468964,0.1249920129776001,0.1249920129776001,0.1249920129776001
