Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008349232203326,0.0008345748658268122,0.12558186054229736,0.12391448020935059,0.13342423737049103,0.1233702078461647,0.12353617697954178,0.12320219725370407,0.12377330660820007,0.1231975257396698
1,,1.0067566417473888,0.005899343078017786,0.12192951142787933,0.12296563386917114,0.1286415308713913,0.12700484693050385,0.1213953047990799,0.12240595370531082,0.12254264205694199,0.1331145465373993
2,,1.0012969229379967,-0.005437835283962613,0.08599013090133667,0.08597485721111298,0.08601109683513641,0.08610168099403381,0.28696441650390625,0.18712788820266724,0.09585367888212204,0.08597634732723236
3,,1.004169142051599,0.0028643925993687234,0.12469819188117981,0.12479040026664734,0.12683957815170288,0.1247016042470932,0.12480058521032333,0.1247829720377922,0.12469901889562607,0.12468767911195755
4,,1.0049417612991733,0.0007691156166360514,0.11674047261476517,0.12219762057065964,0.1171734407544136,0.1762271374464035,0.11688859760761261,0.11740956455469131,0.11670450866222382,0.11665863543748856
5,,1.000965480677694,-0.00396457597488774,0.12190624326467514,0.12221691757440567,0.12429282814264297,0.12239985167980194,0.14161206781864166,0.12190819531679153,0.12375804036855698,0.12190592288970947
6,,1.0049176529366903,0.003940585876561885,0.1222541332244873,0.13167424499988556,0.12228814512491226,0.12469078600406647,0.1290922909975052,0.12226038426160812,0.12549099326133728,0.12224901467561722
7,,1.0068334878477525,0.0019046446167127265,0.12459918111562729,0.12485606968402863,0.12467304617166519,0.12470611184835434,0.12540248036384583,0.12460478395223618,0.12655942142009735,0.12459882348775864
8,,1.0072785902716943,0.0004419837763975654,0.12262757867574692,0.12392690032720566,0.12264765053987503,0.12729795277118683,0.13392627239227295,0.12262681871652603,0.12432318925857544,0.12262357026338577
9,,1.0027061806573925,-0.004549703627373387,0.11767250299453735,0.12059550732374191,0.17134732007980347,0.11772375553846359,0.11965297907590866,0.11766956001520157,0.11766943335533142,0.11766885966062546
10,,1.007576567436543,0.004845483863367934,0.1235727071762085,0.12390453368425369,0.12551145255565643,0.13189829885959625,0.12441349029541016,0.123567596077919,0.12356594204902649,0.12356604635715485
11,,1.0139194211056772,0.006275426239496305,0.12456488609313965,0.12457048892974854,0.12624335289001465,0.12499900162220001,0.12592379748821259,0.1245647594332695,0.12456946074962616,0.12456419318914413
12,,1.0125673356948672,-0.001334413468932147,0.12464389204978943,0.12464665621519089,0.12660448253154755,0.12504324316978455,0.12512733042240143,0.12464495003223419,0.12464888393878937,0.12464065104722977
