Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008163896379991,0.0008160565732401386,0.11539707332849503,0.12193123251199722,0.1154867485165596,0.11539530754089355,0.11540070176124573,0.11539522558450699,0.1855984479188919,0.11539522558450699
1,,1.0036216632543467,0.002799064250305263,0.07778087258338928,0.07778014242649078,0.13300113379955292,0.07789919525384903,0.07778012007474899,0.0778394564986229,0.07778379321098328,0.40013524889945984
2,,0.9969263362618894,-0.006693517967797747,0.042316894978284836,0.04230860620737076,0.04258269444108009,0.04230972006917,0.0896095335483551,0.24878405034542084,0.44977980852127075,0.04230862483382225
3,,0.9942974144465968,-0.0026405102307815063,0.040072157979011536,0.04006391391158104,0.45137321949005127,0.04006998986005783,0.2930102050304413,0.0552825890481472,0.040063899010419846,0.040064044296741486
4,,0.9940212964285515,-0.0002777402016185941,0.12499213218688965,0.12505483627319336,0.12499213218688965,0.12499213218688965,0.12499213218688965,0.12499213218688965,0.12499231100082397,0.12499217689037323
5,,0.9902470188062712,-0.003804205454547999,0.12492003291845322,0.12493421137332916,0.12498681992292404,0.12492194026708603,0.12492010742425919,0.12492003291845322,0.1254768669605255,0.12492003291845322
6,,0.9940537250736402,0.0038368286148822758,0.12471260875463486,0.12479405105113983,0.12471260875463486,0.12658195197582245,0.12481337785720825,0.12471271306276321,0.12496010959148407,0.12471260875463486
7,,0.9959667090449942,0.001922577806543014,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500004470348358,0.125,0.1249999850988388,0.1250000298023224,0.1249999850988388
8,,0.9955615450502708,-0.0004068875241714565,0.10078174620866776,0.10084088146686554,0.10078174620866776,0.10794206708669662,0.1015898734331131,0.10078174620866776,0.2865002453327179,0.10078174620866776
9,,0.9880325481618943,-0.007591304159248288,0.09502781927585602,0.33444109559059143,0.09503670781850815,0.0950278490781784,0.09538307040929794,0.09502781927585602,0.09502781927585602,0.09502781927585602
10,,0.9925261593283158,0.004537728530923496,0.12497866153717041,0.12497866153717041,0.12514516711235046,0.12498269975185394,0.12497873604297638,0.12497866153717041,0.12497866153717041,0.12497866153717041
