Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008764163143933,0.0008760324858612348,0.12037330865859985,0.12541663646697998,0.12047058343887329,0.12033819407224655,0.12036848068237305,0.1203351840376854,0.15236268937587738,0.12033498287200928
1,,1.0061051485603276,0.005210555161439126,0.11204848438501358,0.11205217987298965,0.13405866920948029,0.16640712320804596,0.1120438501238823,0.11748173832893372,0.11205802112817764,0.13384996354579926
2,,0.9998916081597202,-0.006194985362400214,0.07020403444766998,0.07020369172096252,0.07020369172096252,0.07090546935796738,0.32893985509872437,0.24898068606853485,0.07035890966653824,0.07020369172096252
3,,1.0025785081138439,0.0026835871804478007,0.12499706447124481,0.12499789893627167,0.12501835823059082,0.1249970942735672,0.12499739229679108,0.12499785423278809,0.12499724328517914,0.12499706447124481
4,,1.0027003688123075,0.00012153990152262239,0.07195819169282913,0.07293501496315002,0.07189708948135376,0.48944535851478577,0.07197964191436768,0.07798917591571808,0.0718984454870224,0.07189707458019257
5,,0.9973345454807399,-0.005365742535045734,0.09671145677566528,0.09673745930194855,0.09708663076162338,0.09671145677566528,0.32210588455200195,0.09671232104301453,0.09722334146499634,0.09671145677566528
6,,1.0003512837279698,0.003020235210461654,0.11912273615598679,0.11974850296974182,0.11912273615598679,0.1191229522228241,0.11912798136472702,0.11912273615598679,0.16550970077514648,0.11912273615598679
7,,1.0021985026067053,0.001844867393823459,0.12499935925006866,0.12499937415122986,0.12499937415122986,0.12499953806400299,0.12500151991844177,0.12499935925006866,0.1250021606683731,0.12499935925006866
8,,1.0022996660624854,0.00010093644129711293,0.11471661925315857,0.11531953513622284,0.11471661925315857,0.1201479434967041,0.11879438906908035,0.11471661925315857,0.18687158823013306,0.11471661925315857
9,,0.9972568602765636,-0.005043934903341794,0.12447365373373032,0.12848560512065887,0.12467174232006073,0.12447365373373032,0.1244744211435318,0.12447365373373032,0.12447365373373032,0.12447365373373032
10,,1.002201524336892,0.004946013558977656,0.12487149238586426,0.12487150728702545,0.12524211406707764,0.12488985806703568,0.125510573387146,0.12487149238586426,0.12487149238586426,0.12487149238586426
11,,1.008541398845046,0.006306022957281434,0.12499693036079407,0.12499693036079407,0.12500374019145966,0.12499696016311646,0.12501472234725952,0.12499693036079407,0.12499693036079407,0.12499693036079407
12,,1.0071981021410927,-0.0013328080361040564,0.12482132017612457,0.12482132017612457,0.12623991072177887,0.12482132017612457,0.1248321682214737,0.12482132017612457,0.12482133507728577,0.12482132017612457
13,,1.0029421424669844,-0.00423449661781208,0.1248566061258316,0.12485763430595398,0.12504521012306213,0.1248566061258316,0.1258140355348587,0.1248566061258316,0.1248566061258316,0.1248566061258316
14,,1.0074932967089658,0.004527538589554258,0.12495356798171997,0.12495361268520355,0.1252852827310562,0.12496873736381531,0.12497804313898087,0.12495356798171997,0.12495356798171997,0.12495356798171997
