Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007126630074346,0.0007124091837400539,0.11027391254901886,0.11305661499500275,0.11042516678571701,0.11026882380247116,0.11030427366495132,0.11026690155267715,0.2251373678445816,0.11026686429977417
1,,1.0024702420192024,0.00175478680290593,0.06373993307352066,0.0637386366724968,0.13963043689727783,0.0651594027876854,0.06373894959688187,0.063776396214962,0.0685405358672142,0.47167569398880005
2,,0.9984553905571549,-0.004012999568467294,0.0493539497256279,0.049335312098264694,0.0497196763753891,0.04944205656647682,0.049881257116794586,0.05126631259918213,0.6516661047935486,0.04933534190058708
3,,1.0029895537227047,0.0045308974751840985,0.07653448730707169,0.46198365092277527,0.07660042494535446,0.07653544098138809,0.07654708623886108,0.07872895896434784,0.07653536647558212,0.07653450965881348
4,,1.0031673629569098,0.00017726353625897057,0.08723627030849457,0.08723599463701248,0.08723599463701248,0.38882532715797424,0.08723599463701248,0.08775792270898819,0.08723645657300949,0.08723599463701248
5,,0.9988290034293971,-0.004334040152416093,0.12443999946117401,0.12444547563791275,0.12453768402338028,0.12443999946117401,0.1272883415222168,0.12444058060646057,0.12596790492534637,0.12443999946117401
6,,1.0026712670346334,0.0038393882646977056,0.12485437840223312,0.1250329613685608,0.12485437840223312,0.1254928708076477,0.12503193318843842,0.12485451251268387,0.12502457201480865,0.12485437840223312
7,,1.0046028395268494,0.0019245733127438824,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500010430812836,0.1250000149011612,0.12499997019767761,0.12500004470348358,0.12499997019767761
8,,1.0044206858577864,-0.00018133552669785295,0.10729773342609406,0.10741576552391052,0.10729773342609406,0.11600746959447861,0.10824098438024521,0.10729773342609406,0.23914489150047302,0.10729773342609406
9,,0.998763382122189,-0.0056483264485891645,0.11800218373537064,0.17397050559520721,0.11801458895206451,0.11800218373537064,0.1180039793252945,0.11800218373537064,0.11800218373537064,0.11800218373537064
10,,1.0036243981040247,0.0048552289211875104,0.12486080080270767,0.12486080080270767,0.125774547457695,0.12506002187728882,0.1248614713549614,0.12486080080270767,0.12486080080270767,0.12486080080270767
11,,1.00997318367077,0.006305933879120783,0.12499944865703583,0.12499944865703583,0.12499992549419403,0.12499944865703583,0.1250033676624298,0.12499944865703583,0.12499944865703583,0.12499944865703583
12,,1.0086312222526568,-0.0013295934675171721,0.12487643957138062,0.12487643957138062,0.1258619874715805,0.12487643957138062,0.12487944960594177,0.12487643957138062,0.12487643957138062,0.12487643957138062
13,,1.0043785330008637,-0.004225211097384446,0.12494152784347534,0.1249418556690216,0.12511582672595978,0.12494152784347534,0.1252347081899643,0.12494152784347534,0.12494152784347534,0.12494152784347534
14,,1.0089365933833219,0.00452792323487018,0.12496832758188248,0.12496834248304367,0.12520930171012878,0.12497740238904953,0.12497169524431229,0.12496832758188248,0.12496832758188248,0.12496832758188248
15,,1.0069613303878837,-0.0019596861570132834,0.12405692040920258,0.12405726313591003,0.127057284116745,0.12418889999389648,0.12846875190734863,0.12405692040920258,0.12405692040920258,0.12405692040920258
16,,0.9999833670469729,-0.006953845283980626,0.124956414103508,0.12524498999118805,0.12496386468410492,0.12495645880699158,0.12500888109207153,0.124956414103508,0.12495647370815277,0.124956414103508
17,,1.0010860467078593,0.001102090477138724,0.11747860908508301,0.176162987947464,0.11896523088216782,0.11747860908508301,0.11747876554727554,0.11747860908508301,0.11747860908508301,0.11747860908508301
18,,0.9945943490059765,-0.006505771778490917,0.12499943375587463,0.12499944865703583,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500391900539398,0.12499943375587463
19,,1.0097931369502589,0.015165809367706513,0.08209061622619629,0.42143961787223816,0.0820956751704216,0.0856267511844635,0.08209946751594543,0.08246671408414841,0.08209061622619629,0.08209061622619629
20,,1.0116590031558659,0.0018460657054277464,0.12436815351247787,0.12436815351247787,0.12436831742525101,0.12941671907901764,0.12437360733747482,0.12436874210834503,0.12436815351247787,0.12436815351247787
21,,1.0081320416949384,-0.003492405865201685,0.03711047023534775,0.043483275920152664,0.36333245038986206,0.40700283646583557,0.037132494151592255,0.03714883700013161,0.03711048141121864,0.037679143249988556
22,,1.008650947172839,0.0005145873326139662,0.08078544586896896,0.08078619837760925,0.08080267161130905,0.08078545331954956,0.43445661664009094,0.08081264048814774,0.08078544586896896,0.08078544586896896
23,,1.0099167293424645,0.0012541391108761844,0.12474873661994934,0.12474869191646576,0.12670917809009552,0.12475096434354782,0.12477119266986847,0.1247737780213356,0.12474872171878815,0.12474867701530457
24,,1.015032437567386,0.005052688918853525,0.12046936899423599,0.12046371400356293,0.12046687304973602,0.1564514935016632,0.12049014866352081,0.12073194980621338,0.12046323716640472,0.12046323716640472
25,,1.016279790854556,0.0012281257666823754,0.12477421015501022,0.12477421015501022,0.12477446347475052,0.12657339870929718,0.12478046864271164,0.12477491050958633,0.12477421015501022,0.12477421015501022
26,,1.0176760116487218,0.0013729118516314417,0.1249632015824318,0.1249632015824318,0.12496352940797806,0.12525705993175507,0.12496323138475418,0.12496327608823776,0.1249632015824318,0.1249632015824318
27,,1.0171981164064974,-0.0004697049752824999,0.1235508993268013,0.1235508993268013,0.1235535517334938,0.13508789241313934,0.12355119735002518,0.12360379099845886,0.1235508993268013,0.1235508993268013
28,,1.0176044514790914,0.000399385261654522,0.12278631329536438,0.12278417497873306,0.1403590738773346,0.12278417497873306,0.12293331325054169,0.12278448045253754,0.12278421968221664,0.12278417497873306
29,,1.0138211317942898,-0.003724797098290103,0.10462883859872818,0.12694737315177917,0.1045880913734436,0.12006063014268875,0.10458623617887497,0.23001274466514587,0.1045892983675003,0.10458679497241974
30,,1.013538170024644,-0.0002791431900891044,0.09080439805984497,0.09642323851585388,0.09691188484430313,0.3526270389556885,0.09082198888063431,0.09080406278371811,0.0908036082983017,0.09080377966165543
31,,1.0084653106049364,-0.0050176669937263,0.09232126176357269,0.1647118180990219,0.0924597755074501,0.09232134371995926,0.23649460077285767,0.09232126176357269,0.13704875111579895,0.09232126176357269
32,,1.0070470977277308,-0.0014072978220376136,0.08115403354167938,0.08107279241085052,0.09018699824810028,0.08107338845729828,0.30080124735832214,0.08107279241085052,0.20356586575508118,0.08107294142246246
33,,1.0047982356435912,-0.0022356221758095406,0.1088557243347168,0.1091533675789833,0.1088557094335556,0.11042656749486923,0.10885569453239441,0.10885569453239441,0.23614154756069183,0.10885569453239441
34,,1.005736774169822,0.0009336207425614106,0.08693155646324158,0.14237241446971893,0.08692961931228638,0.08692529052495956,0.08696107566356659,0.08698958903551102,0.33594709634780884,0.0869433730840683
35,,1.00732480592923,0.0015777282766918999,0.22125837206840515,0.07068942487239838,0.04317749664187431,0.3059734106063843,0.044600777328014374,0.045499540865421295,0.22571974992752075,0.04308128356933594
36,,0.9978716805420784,-0.009428697370051982,0.043993446975946426,0.043986666947603226,0.10267216712236404,0.2914446294307709,0.2016475349664688,0.04402422159910202,0.13030125200748444,0.14193004369735718
