Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009286537496374,0.0009282228175144664,0.10879069566726685,0.14950786530971527,0.12189150601625443,0.10879069566726685,0.10879069566726685,0.10879069566726685,0.18464714288711548,0.10879069566726685
1,,1.0034457664656824,0.0025116205972999647,0.06887105107307434,0.06887104362249374,0.07755529880523682,0.06887105107307434,0.06887104362249374,0.06887104362249374,0.06887104362249374,0.5092183351516724
2,,0.99971606543394,-0.003723818297925312,0.03526698797941208,0.03526688367128372,0.0358588881790638,0.11357898265123367,0.035270608961582184,0.035267170518636703,0.6742235422134399,0.03526688367128372
3,,1.0024949937071042,0.0027758612608539813,0.11233104020357132,0.20875102281570435,0.11233104020357132,0.11233104020357132,0.11233104020357132,0.11726254969835281,0.11233122646808624,0.11233104020357132
4,,1.0025529666017543,5.78269406158395e-05,0.04423953592777252,0.04423952475190163,0.04423952475190163,0.6903172731399536,0.04423953592777252,0.0442456416785717,0.04423952475190163,0.04423952475190163
5,,0.9960672568995848,-0.006490209988128435,0.0690334364771843,0.06905033439397812,0.06903346627950668,0.0690334364771843,0.5089414715766907,0.0690334364771843,0.07684101164340973,0.0690334364771843
6,,0.9990040094635942,0.002944009805203287,0.1231914758682251,0.12319245934486389,0.1231914758682251,0.1231914758682251,0.1231914758682251,0.1231914758682251,0.13765878975391388,0.1231914758682251
7,,1.0009043880653914,0.0019004662174757561,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9999282912430283,-0.000975690681077077,0.08438887447118759,0.08439136296510696,0.08438887447118759,0.0845082551240921,0.08559105545282364,0.08438887447118759,0.4079538583755493,0.08438887447118759
9,,0.9876651064091045,-0.012339888490796628,0.04122542217373848,0.3388248085975647,0.04122542589902878,0.04122542217373848,0.4138227105140686,0.04122542217373848,0.04122542217373848,0.04122542217373848
10,,0.9915781891028875,0.003954125095292584,0.12499924004077911,0.12499924004077911,0.12500138580799103,0.1250031590461731,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499924004077911
11,,0.997852443819918,0.006307609237981671,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9965338715595418,-0.0013222838948783574,0.12499937415122986,0.12499937415122986,0.1250043511390686,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
13,,0.9923355076517422,-0.004221866139330167,0.12499487400054932,0.12499487400054932,0.12499488890171051,0.12499487400054932,0.12503595650196075,0.12499487400054932,0.12499487400054932,0.12499487400054932
14,,0.9968376718450475,0.00452667663877078,0.12499961256980896,0.12499961256980896,0.1250026971101761,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
