Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006644615605473,0.0006642409037045457,0.10651741921901703,0.11022569984197617,0.1067017987370491,0.1065051406621933,0.1065291315317154,0.10650213062763214,0.2505165934562683,0.10650209337472916
1,,1.0011321939973847,0.0004673126454185541,0.050225742161273956,0.050220612436532974,0.14680255949497223,0.05452977493405342,0.05022144317626953,0.05023979768157005,0.13493980467319489,0.46282029151916504
2,,0.9963331971147469,-0.004805095635333999,0.07112239301204681,0.055922772735357285,0.0897919088602066,0.057973384857177734,0.06228971108794212,0.07762323319911957,0.5293537974357605,0.05592275783419609
3,,0.9972797398841393,0.0009495753392747951,0.09361980855464935,0.09370575845241547,0.10875893384218216,0.09362009167671204,0.09363700449466705,0.32936564087867737,0.09367373585700989,0.09361904114484787
4,,0.9895403785244158,-0.0077907410272697545,0.06967554241418839,0.06966716051101685,0.06966600567102432,0.10071377456188202,0.21547779440879822,0.3353666365146637,0.06966590881347656,0.06976719200611115
5,,0.9839987405353516,-0.005615954100245289,0.07657887041568756,0.07657910883426666,0.08635567128658295,0.07658451795578003,0.451412558555603,0.07670441269874573,0.0792059674859047,0.07657887041568756
6,,0.9871012823407839,0.0031480334144754693,0.12433541566133499,0.12455543130636215,0.12433541566133499,0.12433541566133499,0.12433568388223648,0.12433541566133499,0.1294318586587906,0.12433541566133499
7,,0.9889952606157317,0.0019168889917295325,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500007450580597,0.12500004470348358,0.12499997019767761,0.12500010430812836,0.12499997019767761
8,,0.9888956289573501,-0.0001007453535391229,0.11011874675750732,0.11032049357891083,0.11011874675750732,0.11525063216686249,0.11100048571825027,0.11011874675750732,0.22295339405536652,0.11011874675750732
9,,0.9832579459129651,-0.005717301606776366,0.11667682230472565,0.18324510753154755,0.11669217795133591,0.11667682230472565,0.11667865514755249,0.11667682230472565,0.11667682230472565,0.11667682230472565
10,,0.988024873594971,0.004836380580801747,0.12484049052000046,0.12484049052000046,0.12572836875915527,0.12522748112678528,0.12484169751405716,0.12484049052000046,0.12484049052000046,0.12484049052000046
11,,0.9942747371276328,0.006305690832634111,0.12499940395355225,0.12499940395355225,0.12500014901161194,0.12499940395355225,0.12500345706939697,0.12499940395355225,0.12499940395355225,0.12499940395355225
12,,0.992954266337563,-0.0013289570372718887,0.12488718330860138,0.12488718330860138,0.1257873773574829,0.12488718330860138,0.12488958984613419,0.12488718330860138,0.12488718330860138,0.12488718330860138
13,,0.9887695091701658,-0.004223356896978706,0.12492561340332031,0.12492631375789642,0.12525075674057007,0.12492561340332031,0.12519483268260956,0.12492561340332031,0.12492561340332031,0.12492561340332031
14,,0.993256816900466,0.0045280078656459635,0.12496722489595413,0.12496723979711533,0.12521673738956451,0.12497533112764359,0.12497179955244064,0.12496722489595413,0.12496722489595413,0.12496722489595413
15,,0.9913080657381033,-0.001963908366777511,0.12429099529981613,0.12429147958755493,0.12721480429172516,0.12440180778503418,0.12692785263061523,0.12429099529981613,0.12429099529981613,0.12429099529981613
16,,0.984440684092052,-0.006951703047070234,0.12494564801454544,0.12527723610401154,0.12495861947536469,0.12494572252035141,0.12503577768802643,0.12494566291570663,0.12494570761919022,0.12494564801454544
17,,0.9855233335218768,0.0010991566639233067,0.11751394718885422,0.1757485270500183,0.11916753649711609,0.11751394718885422,0.11751417070627213,0.11751394718885422,0.11751394718885422,0.11751394718885422
18,,0.9791333772702523,-0.006504931623555881,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12500464916229248,0.12499934434890747
19,,0.9941301452571755,0.015200257403182304,0.08183279633522034,0.4233531951904297,0.08184285461902618,0.08501245826482773,0.08184453099966049,0.08244848996400833,0.08183279633522034,0.08183279633522034
20,,0.995963385257355,0.0018423661909544756,0.12441981583833694,0.12441981583833694,0.12442021816968918,0.12905257940292358,0.12442740797996521,0.12442056089639664,0.12441981583833694,0.12441981583833694
21,,0.9925395562199703,-0.003443628218440748,0.037383608520030975,0.04227108135819435,0.3578064739704132,0.4123774766921997,0.03742189705371857,0.037458039820194244,0.03738361597061157,0.03789781779050827
22,,0.993101333754487,0.0005658400291231553,0.07942848652601242,0.07943132519721985,0.07946570217609406,0.07942848652601242,0.4439373016357422,0.07945171743631363,0.07942848652601242,0.07942848652601242
23,,0.9943267177780062,0.001233135637643135,0.12470807135105133,0.12470799684524536,0.1269102245569229,0.12471110373735428,0.12478964030742645,0.12475688755512238,0.12470807135105133,0.12470798194408417
24,,0.9993848249292887,0.005074072046215441,0.12112674862146378,0.12112003564834595,0.12112241983413696,0.15181465446949005,0.12118986248970032,0.1213873103260994,0.12111952155828476,0.12111952155828476
25,,1.0006205623262123,0.001235734225567188,0.12462299317121506,0.12462299317121506,0.12462332099676132,0.12763257324695587,0.12462843209505081,0.12462372332811356,0.12462299317121506,0.12462299317121506
26,,1.001993224399276,0.0013708707062052587,0.12489958852529526,0.12489958852529526,0.12490011006593704,0.12570218741893768,0.12489963322877884,0.12489966303110123,0.12489958852529526,0.12489958852529526
27,,1.0015252411984343,-0.0004671613637591104,0.1238100454211235,0.1238100454211235,0.12381347268819809,0.13326269388198853,0.12381047010421753,0.12387320399284363,0.1238100454211235,0.1238100454211235
28,,1.0019055975764006,0.0003797050291675566,0.12256812304258347,0.12256277352571487,0.14168184995651245,0.12256278842687607,0.12293538451194763,0.12256347388029099,0.12256283313035965,0.12256277352571487
29,,0.9989130185547918,-0.00299135686663621,0.1108623817563057,0.13167601823806763,0.11080066859722137,0.13240665197372437,0.11080224066972733,0.1818513125181198,0.11080159991979599,0.110799141228199
30,,0.9983375679492908,-0.0005762427862711385,0.07217800617218018,0.07465948909521103,0.08164245635271072,0.4795494079589844,0.0754442811012268,0.07217568904161453,0.07217533886432648,0.07217534631490707
31,,0.9938257776807371,-0.0045295462266206595,0.11884373426437378,0.12091773003339767,0.11884382367134094,0.11884373426437378,0.11898365616798401,0.11884373426437378,0.16587980091571808,0.11884373426437378
32,,0.9918479594794821,-0.0019920884466656536,0.35881319642066956,0.06347578763961792,0.07523389905691147,0.06347578763961792,0.24634405970573425,0.06347773224115372,0.0657036229968071,0.06347586214542389
33,,0.9894842270236565,-0.002386004319038125,0.12292461842298508,0.12292467802762985,0.12292461842298508,0.12325360625982285,0.1229255273938179,0.12292463332414627,0.12295396625995636,0.13916824758052826
34,,0.9907300915011403,0.0012583129312980145,0.108583465218544,0.23379844427108765,0.10858351737260818,0.10858367383480072,0.10860184580087662,0.11423264443874359,0.10903283953666687,0.108583465218544
35,,0.9944992674170914,0.0037972241625068037,0.08216506242752075,0.08216506242752075,0.08216506242752075,0.08216512948274612,0.31657901406288147,0.08216533809900284,0.19043028354644775,0.08216506242752075
36,,0.9805800798190095,-0.014095046926546,0.02985118143260479,0.02985118143260479,0.2819332480430603,0.029851235449314117,0.20797991752624512,0.2914350926876068,0.09924686700105667,0.029851185157895088
37,,0.9767113808486731,-0.003953119998877852,0.12491701543331146,0.12491603195667267,0.12494079023599625,0.12491592764854431,0.1249191090464592,0.1249861791729927,0.12491609156131744,0.12548889219760895
38,,0.9846990491064722,0.008144865851104122,0.10454198718070984,0.2663511335849762,0.10638603568077087,0.10455243289470673,0.10454246401786804,0.10454198718070984,0.10454198718070984,0.10454198718070984
39,,0.9828475187642303,-0.001882070715901858,0.12499794363975525,0.12501409649848938,0.12499794363975525,0.12499816715717316,0.12499794363975525,0.12499794363975525,0.12499797344207764,0.12499794363975525
40,,0.9789479554591362,-0.0039755096719054465,0.12422829121351242,0.1242382600903511,0.12422830611467361,0.12423395365476608,0.1295824646949768,0.12493147701025009,0.12422829121351242,0.12432892620563507
41,,0.9820077785313065,0.003120749237173205,0.07402285188436508,0.07402393221855164,0.0740242674946785,0.07402285188436508,0.4818374812602997,0.07402285933494568,0.07402285188436508,0.07402286678552628
42,,0.9885598237921613,0.006649931114530703,0.12499755620956421,0.12499915063381195,0.12501533329486847,0.12499760091304779,0.1249975860118866,0.1249975711107254,0.12499755620956421,0.12499755620956421
43,,0.979269037102721,-0.009442747699008611,0.10511011630296707,0.10514042526483536,0.105110302567482,0.10511011630296707,0.2641944885253906,0.10511068999767303,0.10511360317468643,0.10511013120412827
44,,0.9869379061616972,0.0078007129142554,0.11968406289815903,0.11968406289815903,0.11968410760164261,0.11968406289815903,0.16221143305301666,0.11968406289815903,0.11968409270048141,0.11968406289815903
45,,0.9889780841980815,0.0020650460559577225,0.12499859929084778,0.12499889731407166,0.12500503659248352,0.12499859929084778,0.12500245869159698,0.12499859929084778,0.12499919533729553,0.12499859929084778
46,,0.9948272970599175,0.005896979479246967,0.12473003566265106,0.12473400682210922,0.12473027408123016,0.12473355978727341,0.12478933483362198,0.12473542243242264,0.12681733071804047,0.12473003566265106
47,,0.989593298999315,-0.005275101667523745,0.1249275803565979,0.1249275952577591,0.12498890608549118,0.1249496340751648,0.12493180483579636,0.1249275952577591,0.12541936337947845,0.1249275803565979
48,,0.9917881298722371,0.0022154560839936794,0.12182175368070602,0.12184478342533112,0.14439921081066132,0.12368570268154144,0.12278305739164352,0.12182175368070602,0.12182191759347916,0.12182175368070602
49,,0.9907996920748237,-0.0009971188850928805,0.12011454999446869,0.12011460959911346,0.12439045310020447,0.12011483311653137,0.15491735935211182,0.12011454999446869,0.12011902034282684,0.12011454999446869
50,,0.9908804041392619,8.145821783959161e-05,0.12499561905860901,0.1249956488609314,0.1249958872795105,0.12499561905860901,0.12499569356441498,0.12499561905860901,0.12503023445606232,0.12499561905860901
51,,0.9787443931728117,-0.012323326319066867,0.12489229440689087,0.12489235401153564,0.12490295618772507,0.12536615133285522,0.12511497735977173,0.12489229440689087,0.1250467449426651,0.12489229440689087
52,,0.984527618182781,0.005891431960514495,0.12456020712852478,0.12456020712852478,0.12563303112983704,0.12456022202968597,0.12700572609901428,0.12456020712852478,0.12456022202968597,0.12456020712852478
53,,0.9863095461431292,0.0018082959649517582,0.12486377358436584,0.12486377358436584,0.12568581104278564,0.12512950599193573,0.12486377358436584,0.12486377358436584,0.12486575543880463,0.12486377358436584
54,,0.980636617613857,-0.005768276085446759,0.12499968707561493,0.12499970197677612,0.12499968707561493,0.12499970197677612,0.12500163912773132,0.12500004470348358,0.12499988079071045,0.12499968707561493
55,,0.9819158975407271,0.0013036900650363187,0.12499833106994629,0.12499833106994629,0.12501130998134613,0.12499871850013733,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499834597110748
56,,0.979542698563092,-0.0024198319968501756,0.12492462992668152,0.12492462992668152,0.12492477893829346,0.12500782310962677,0.12535321712493896,0.12492462992668152,0.12501566112041473,0.12492462992668152
57,,0.9877554111663374,0.008349278913961287,0.12494947761297226,0.12494947761297226,0.12494956701993942,0.12514813244342804,0.1251097321510315,0.12494947761297226,0.12499456107616425,0.12494949251413345
58,,0.9853992922817297,-0.002388175646147692,0.0940493643283844,0.0940493643283844,0.0940493643283844,0.09406272321939468,0.34163913130760193,0.0940493643283844,0.09405134618282318,0.0940493643283844
59,,0.9817436664804661,-0.0037166897231823127,0.12442121654748917,0.12441547960042953,0.12441741675138474,0.1252990961074829,0.12449487298727036,0.12810879945755005,0.12442763894796371,0.12441544979810715
60,,0.9851390547368967,0.0034525613475639987,0.06954686343669891,0.06954685598611832,0.06954953074455261,0.45032620429992676,0.13238976895809174,0.06954694539308548,0.06954700499773026,0.06954685598611832
61,,0.9923040446879725,0.007246753455691951,0.12192980945110321,0.1222429871559143,0.12192980945110321,0.14611512422561646,0.12199284881353378,0.12192980945110321,0.12192980945110321,0.12192980945110321
62,,0.991734425985625,-0.0005742012833095128,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.1250077188014984,0.12499892711639404,0.12499889731407166,0.12499889731407166,0.12499889731407166
63,,0.9945772195666869,0.002862386200478347,0.12499625980854034,0.12499624490737915,0.12499624490737915,0.12499850988388062,0.1250239610671997,0.12499624490737915,0.12499624490737915,0.12499624490737915
64,,0.9921695925927583,-0.0024236889550096063,0.12499213218688965,0.12499216198921204,0.12499213218688965,0.12504103779792786,0.12500609457492828,0.12499213218688965,0.124992236495018,0.12499213218688965
65,,0.9963384516449294,0.00419295780264948,0.12499895691871643,0.12499892711639404,0.12499892711639404,0.12500739097595215,0.12499897181987762,0.12499892711639404,0.12499892711639404,0.12499892711639404
66,,0.9943210029948921,-0.002026915589243424,0.12499880790710449,0.12499891221523285,0.12499880790710449,0.12500731647014618,0.12499970197677612,0.12499880790710449,0.12499880790710449,0.12499880790710449
67,,0.9926825893426068,-0.001649130409151744,0.12499982118606567,0.12499982118606567,0.12500108778476715,0.12499994039535522,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
68,,0.9963810020855147,0.0037187519001338457,0.12499910593032837,0.12500235438346863,0.12500210106372833,0.12499988079071045,0.12499912083148956,0.12499910593032837,0.12499916553497314,0.12499910593032837
69,,0.9976584121706455,0.0012812286966267174,0.10856245458126068,0.10856214910745621,0.10856636613607407,0.10856202989816666,0.10856375098228455,0.1108245849609375,0.2377963811159134,0.10856232792139053
70,,1.0053708103675751,0.007700772633202577,0.13451296091079712,0.12346143275499344,0.12346143275499344,0.12346143275499344,0.12353094667196274,0.12464878708124161,0.12346164137125015,0.12346143275499344
71,,1.0052385464025955,-0.00013156604959102506,0.1249990463256836,0.1249990165233612,0.12500135600566864,0.1249990165233612,0.1249990165233612,0.1249990314245224,0.12500450015068054,0.1249990165233612
72,,1.0018006469312835,-0.003425845240207184,0.10292565822601318,0.102925606071949,0.10292607545852661,0.1029362678527832,0.10292822122573853,0.10292558372020721,0.2795066237449646,0.10292590409517288
73,,1.0003819762404385,-0.001417124403983656,0.12494609504938126,0.1249462142586708,0.12494609504938126,0.12494608014822006,0.125273197889328,0.12494636327028275,0.1250370442867279,0.12495902180671692
74,,1.003612808495011,0.003224394672434583,0.12497512251138687,0.12497367709875107,0.12497366219758987,0.12497483938932419,0.1251816302537918,0.12497366219758987,0.12497366219758987,0.12497366219758987
75,,1.0028848547753186,-0.0007255964110561587,0.12504200637340546,0.12498712539672852,0.12498699128627777,0.12498694658279419,0.12498702108860016,0.12498696148395538,0.12498696148395538,0.12503601610660553
76,,1.0060027188745237,0.003104072765002616,0.14311686158180237,0.12241180986166,0.12241189926862717,0.12241180986166,0.12241180986166,0.12241180986166,0.1224120706319809,0.12241188436746597
77,,1.006479217154968,0.00047354292311175243,0.09025490283966064,0.09022744745016098,0.09022661298513412,0.09022684395313263,0.0902523472905159,0.0902286246418953,0.3683358430862427,0.09024731814861298
78,,1.0060282772204792,-0.00044813740400549544,0.06685086339712143,0.06680511683225632,0.0668964758515358,0.06766058504581451,0.06680511683225632,0.06680511683225632,0.5313685536384583,0.06680817157030106
79,,1.0065917439925267,0.0005599335998155445,0.12494651228189468,0.12494643777608871,0.12494649738073349,0.12494643777608871,0.12534460425376892,0.12497643381357193,0.12494643777608871,0.1249467059969902
80,,1.0072734669720662,0.000677029427657544,0.1249222680926323,0.12491828948259354,0.12491828948259354,0.12491980940103531,0.125442236661911,0.12504252791404724,0.12491828948259354,0.12491828948259354
81,,1.0040336704697161,-0.0032215858474210646,0.12499718368053436,0.1250067502260208,0.12499718368053436,0.12499718368053436,0.1250089854001999,0.12499837577342987,0.12499721348285675,0.12499718368053436
82,,1.0068511510299416,0.0028022315090261117,0.12413869798183441,0.12964294850826263,0.12413869798183441,0.12413869798183441,0.12413880228996277,0.12423574924468994,0.12542767822742462,0.12413869798183441
