Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006625490882435,0.0006623296994947576,0.106366366147995,0.11012737452983856,0.10647135227918625,0.10635638236999512,0.10640428215265274,0.10635169595479965,0.2515708804130554,0.10635165870189667
1,,1.0009065406115438,0.00024380025227649214,0.04834252595901489,0.04833861067891121,0.14370518922805786,0.05248000845313072,0.04834027588367462,0.04836789891123772,0.16397427022457123,0.4464511573314667
2,,0.9944455475026174,-0.006476065781332952,0.06938525289297104,0.0471348762512207,0.16867752373218536,0.051774583756923676,0.06245752051472664,0.0986051931977272,0.454830139875412,0.04713486507534981
3,,0.9948705388994259,0.00042727388189248654,0.08339168131351471,0.08665357530117035,0.11850994825363159,0.08337774127721786,0.08435533195734024,0.37698379158973694,0.08336422592401505,0.08336371928453445
4,,0.9942286461515255,-0.0006454105205075304,0.07963287830352783,0.07963178306818008,0.07972609996795654,0.0812695175409317,0.3030538558959961,0.14665189385414124,0.07960931211709976,0.15042464435100555
5,,0.9900017824043061,-0.004260462978555781,0.12494288384914398,0.12497933954000473,0.12533418834209442,0.12494301050901413,0.12494314461946487,0.12494288384914398,0.12497171759605408,0.12494288384914398
6,,0.9938139083191374,0.003843230623572247,0.12482166290283203,0.12503094971179962,0.12482164800167084,0.12569190561771393,0.12498367577791214,0.12482179701328278,0.12500670552253723,0.12482164800167084
7,,0.9957281257296099,0.0019242800286549332,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250002533197403,0.125,0.12499992549419403,0.12500013411045074,0.12499992549419403
8,,0.9957631961936214,3.5220303125729925e-05,0.11383902281522751,0.11407417058944702,0.11383902281522751,0.12120752781629562,0.1149541363120079,0.11383902281522751,0.19440802931785583,0.11383902281522751
9,,0.9907195079132547,-0.005078019665713159,0.12427198886871338,0.13008944690227509,0.12427858263254166,0.12427198886871338,0.12427206337451935,0.12427198886871338,0.12427198886871338,0.12427198886871338
10,,0.9956302801611822,0.004944529188602518,0.12498044967651367,0.12498046457767487,0.12508860230445862,0.12498405575752258,0.12502503395080566,0.12498044967651367,0.12498044967651367,0.12498044967651367
11,,1.0019299389256948,0.006307373954718252,0.12499944865703583,0.12499944865703583,0.125000461935997,0.12499946355819702,0.12500283122062683,0.12499944865703583,0.12499944865703583,0.12499944865703583
12,,1.0005976489710091,-0.0013306085362403412,0.12485948950052261,0.12485948950052261,0.12598121166229248,0.12485948950052261,0.12486182898283005,0.12485948950052261,0.12485948950052261,0.12485948950052261
13,,0.9963786444466972,-0.004225398984846108,0.12492092698812485,0.12492141872644424,0.12519386410713196,0.12492092698812485,0.12528005242347717,0.12492092698812485,0.12492092698812485,0.12492092698812485
14,,1.0009005071842854,0.004528030505795757,0.12496421486139297,0.12496422976255417,0.12523292005062103,0.12497621029615402,0.12496987730264664,0.12496421486139297,0.12496421486139297,0.12496421486139297
15,,0.9989421363393843,-0.001958525564238649,0.12419289350509644,0.12419325113296509,0.12621788680553436,0.12432476133108139,0.12849251925945282,0.12419289350509644,0.12419289350509644,0.12419289350509644
16,,0.9920203989970128,-0.006953184810335969,0.12495215237140656,0.12528380751609802,0.12495864927768707,0.12495218217372894,0.12499670684337616,0.12495215237140656,0.12495221197605133,0.12495215237140656
17,,0.9931054464724348,0.00109317762997676,0.1177532821893692,0.17430290579795837,0.11917715519666672,0.1177532821893692,0.11775349080562592,0.1177532821893692,0.1177532821893692,0.1177532821893692
18,,0.9866692072155766,-0.006502014681143652,0.12499922513961792,0.12499924004077911,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500540912151337,0.12499922513961792
19,,1.0012145013413716,0.014634209886013097,0.08656155318021774,0.38987553119659424,0.08657273650169373,0.08952657878398895,0.08658553659915924,0.08775495737791061,0.08656155318021774,0.08656156063079834
20,,1.0031257366887132,0.0019070972984974466,0.1235293596982956,0.1235293596982956,0.12352978438138962,0.13525837659835815,0.12355013936758041,0.12354426085948944,0.1235293596982956,0.1235293596982956
21,,0.9997486706827027,-0.0033722226355098724,0.037793099880218506,0.0441422276198864,0.35328972339630127,0.41285035014152527,0.03783978521823883,0.0378699004650116,0.037793103605508804,0.038421791046857834
22,,1.000330703870234,0.0005820101055651194,0.07922105491161346,0.07922443747520447,0.07924194633960724,0.07922106236219406,0.4454127848148346,0.07923660427331924,0.07922105491161346,0.07922105491161346
23,,1.0015585583515894,0.0012266958602532218,0.12464910000562668,0.12464911490678787,0.12722305953502655,0.12465612590312958,0.12484622001647949,0.12467820942401886,0.12464917451143265,0.1246490404009819
24,,1.0063685547622416,0.004791016147837286,0.11220864951610565,0.11220172047615051,0.11220954358577728,0.21421284973621368,0.11225035041570663,0.1125146672129631,0.11220111697912216,0.11220111697912216
25,,1.0074895388788263,0.0011132703301197245,0.12481879442930222,0.12481879442930222,0.12482213228940964,0.12624596059322357,0.1248379498720169,0.12481886893510818,0.12481880933046341,0.12481879442930222
26,,1.0088744274672248,0.0013736496280200973,0.12481903284788132,0.12481903284788132,0.12481946498155594,0.12626615166664124,0.1248190775513649,0.12481910735368729,0.12481903284788132,0.12481903284788132
27,,1.0084021378541643,-0.00046824479083215083,0.1234721913933754,0.1234721913933754,0.1234758272767067,0.1356334388256073,0.12347263842821121,0.12352927774190903,0.1234721913933754,0.1234721913933754
28,,1.0088376395902325,0.0004317798485870055,0.12302832305431366,0.12302534282207489,0.1385231912136078,0.12302535772323608,0.12332091480493546,0.12302600592374802,0.12302540242671967,0.12302534282207489
29,,1.0055332602791645,-0.0032808081920048925,0.10870175808668137,0.12486816197633743,0.10863485932350159,0.13189396262168884,0.10863848775625229,0.19999566674232483,0.10863515734672546,0.10863197594881058
30,,1.0051204739290822,-0.00041059914878291426,0.0819968730211258,0.08587349206209183,0.08969002962112427,0.4133307933807373,0.08312784880399704,0.08199387043714523,0.08199349790811539,0.08199352025985718
31,,1.000632304963676,-0.004475303739839583,0.12249991297721863,0.13108694553375244,0.1225133091211319,0.12249991297721863,0.1267767697572708,0.12249991297721863,0.12962329387664795,0.12249991297721863
32,,0.9990148478756735,-0.001617742848740842,0.18624769151210785,0.07636900991201401,0.08698754012584686,0.07636900991201401,0.3438276946544647,0.07637283205986023,0.07745710015296936,0.07636911422014236
33,,0.996211078692344,-0.002810479747208883,0.08823058754205704,0.08824660629034042,0.08823083341121674,0.38225653767585754,0.08823058754205704,0.08823058754205704,0.08834321796894073,0.08823101222515106
34,,0.9967765170595824,0.0005674278993154046,0.12468794733285904,0.1246880516409874,0.12468794733285904,0.12468794733285904,0.12712296843528748,0.12468794733285904,0.12474930286407471,0.12468794733285904
35,,0.9980702879583837,0.0012971132188643246,0.1187814325094223,0.1187814474105835,0.1187814325094223,0.11878262460231781,0.12222066521644592,0.11878207325935364,0.16508857905864716,0.11878176033496857
36,,0.9901626328974861,-0.007954497356592868,0.06238118186593056,0.06235290691256523,0.11394323408603668,0.06254366785287857,0.224100261926651,0.06416052579879761,0.34772494435310364,0.06279321014881134
37,,0.979920171793532,-0.010398094297645823,0.08716520667076111,0.08716525137424469,0.08716615289449692,0.08716567605733871,0.08901071548461914,0.38799646496772766,0.08716525882482529,0.0871652141213417
38,,0.9843574973461208,0.004518030388892872,0.12193916738033295,0.1220482736825943,0.12388736754655838,0.1439775973558426,0.12233015149831772,0.12193916738033295,0.12193918228149414,0.12193916738033295
39,,0.9827475000069691,-0.0016369209582797434,0.12499482929706573,0.12501822412014008,0.1249949187040329,0.1250041276216507,0.125003382563591,0.12499482929706573,0.12499482929706573,0.12499482929706573
40,,0.9788424977737827,-0.003981471557408537,0.12432176619768143,0.12433498352766037,0.12432178109884262,0.12432727962732315,0.12890510261058807,0.12499260157346725,0.12432176619768143,0.12447478622198105
41,,0.9812030659264874,0.0024086881832883038,0.07897761464118958,0.0789795070886612,0.07897932082414627,0.07897761464118958,0.44715312123298645,0.07897761464118958,0.07897761464118958,0.07897762209177017
42,,0.987817713999406,0.006718743675306335,0.12499487400054932,0.12499940395355225,0.12503117322921753,0.12499499320983887,0.12499494850635529,0.12499488890171051,0.12499488890171051,0.12499487400054932
43,,0.9786396296962856,-0.009334706372498586,0.10693321377038956,0.10695867240428925,0.10693340748548508,0.10693321377038956,0.25143811106681824,0.10693436115980148,0.10693575441837311,0.10693322867155075
44,,0.9863064837210197,0.0078036673676224275,0.11925998330116272,0.11925998330116272,0.1192600280046463,0.11925998330116272,0.165180042386055,0.11925998330116272,0.11926001310348511,0.11925998330116272
45,,0.9883394951146524,0.002059115541465158,0.12499856948852539,0.1249990165233612,0.12500591576099396,0.12499856948852539,0.1250017136335373,0.12499856948852539,0.12499916553497314,0.12499856948852539
46,,0.9941747242095522,0.005886712830489342,0.12463035434484482,0.12463497370481491,0.12463050335645676,0.12463334202766418,0.12467382848262787,0.12463600188493729,0.1275305598974228,0.12463035434484482
47,,0.9889449302831066,-0.005274322241054052,0.12490205466747284,0.12490206956863403,0.12495847046375275,0.12492737174034119,0.12490612268447876,0.12490206956863403,0.12559986114501953,0.12490205466747284
48,,0.991134718798115,0.0022118195182246636,0.12230110168457031,0.12232723832130432,0.1420852690935135,0.1231081560254097,0.1232747733592987,0.12230110168457031,0.12230127304792404,0.12230110168457031
49,,0.9901606873105621,-0.000983226996861805,0.12038321793079376,0.12038329243659973,0.12574519217014313,0.12038370966911316,0.1519484519958496,0.12038321793079376,0.12038973718881607,0.12038321793079376
50,,0.9902457425830441,8.589678487243685e-05,0.12499561905860901,0.12499567866325378,0.12499579787254333,0.12499561905860901,0.12499570846557617,0.12499561905860901,0.12503039836883545,0.12499561905860901
51,,0.9781169394911623,-0.01232390423855284,0.124883733689785,0.12488380819559097,0.12489477545022964,0.12544988095760345,0.12511424720287323,0.124883733689785,0.12500609457492828,0.124883733689785
52,,0.9838975295480473,0.005892522072739777,0.1245221346616745,0.1245221346616745,0.12580543756484985,0.1245221495628357,0.12706170976161957,0.1245221346616745,0.1245221495628357,0.1245221346616745
53,,0.9856743682262028,0.001804289716155331,0.12490042299032211,0.12490042299032211,0.12538069486618042,0.1252148151397705,0.12490042299032211,0.12490042299032211,0.1249023824930191,0.12490042299032211
54,,0.9800054883839622,-0.005767872666915642,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499949336051941,0.1250031292438507,0.12499994039535522,0.12499965727329254,0.12499946355819702
55,,0.9812839492077264,0.0013036943760924965,0.124998077750206,0.124998077750206,0.125013068318367,0.12499843537807465,0.124998077750206,0.124998077750206,0.124998077750206,0.12499810755252838
56,,0.9789134446849473,-0.0024186397612299365,0.12492622435092926,0.12492622435092926,0.12492640316486359,0.1250448375940323,0.12530457973480225,0.12492622435092926,0.12501923739910126,0.12492622435092926
57,,0.9871203631892845,0.008348753862814202,0.12494616955518723,0.12494616955518723,0.124946229159832,0.125180184841156,0.12508709728717804,0.12494616955518723,0.1250017136335373,0.12494618445634842
58,,0.9847488457077997,-0.0024053508358406806,0.09492848068475723,0.09492848068475723,0.09492848068475723,0.09494085609912872,0.3354860842227936,0.09492848068475723,0.09493064135313034,0.09492848068475723
59,,0.981130615854965,-0.003681033358519373,0.1246170699596405,0.12461110204458237,0.12461258471012115,0.12557373940944672,0.12464886158704758,0.12669767439365387,0.12462794780731201,0.12461105734109879
60,,0.9845275020782478,0.0034562364368147845,0.06586906313896179,0.06586904078722,0.06587465107440948,0.4644210636615753,0.14035870134830475,0.06586919724941254,0.06586924940347672,0.06586904078722
61,,0.991593560145007,0.007151472971061207,0.12047186493873596,0.12088870257139206,0.12047186493873596,0.15627050399780273,0.12048149853944778,0.12047186493873596,0.12047186493873596,0.12047186493873596
62,,0.9910042706543226,-0.0005944619719479233,0.12499603629112244,0.12499603629112244,0.12499603629112244,0.125027596950531,0.1249961107969284,0.12499603629112244,0.12499603629112244,0.12499603629112244
63,,0.993844943920881,0.0028623586972661907,0.12499354779720306,0.12499353289604187,0.12499353289604187,0.12499833106994629,0.12504056096076965,0.12499353289604187,0.12499353289604187,0.12499353289604187
64,,0.9914391119926174,-0.002423666375382344,0.12499052286148071,0.1249905526638031,0.12499052286148071,0.12504877150058746,0.12500789761543274,0.12499052286148071,0.12499068677425385,0.12499052286148071
65,,0.9956048688098799,0.004192924726936853,0.12499818205833435,0.12499816715717316,0.12499816715717316,0.12501271069049835,0.12499825656414032,0.12499816715717316,0.12499816715717316,0.12499816715717316
66,,0.9935889011044508,-0.002026920077994122,0.124998539686203,0.12499867379665375,0.124998539686203,0.12500891089439392,0.12499967217445374,0.124998539686203,0.124998539686203,0.124998539686203
67,,0.9919516900743169,-0.0016491341536506437,0.12499988079071045,0.12499988079071045,0.12500067055225372,0.125,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
68,,0.9956473767511911,0.0037187489142621838,0.12499906122684479,0.12500222027301788,0.12500202655792236,0.12500035762786865,0.12499907612800598,0.12499906122684479,0.12499918043613434,0.12499906122684479
69,,0.996877770054876,0.0012350092163655696,0.10735572129487991,0.10735546797513962,0.10736300051212311,0.10735519975423813,0.10735687613487244,0.10877689719200134,0.24708068370819092,0.10735610872507095
70,,1.0045531289307896,0.007669909070173494,0.13138292729854584,0.12395984679460526,0.12395984679460526,0.12395984679460526,0.1240619421005249,0.12475541979074478,0.12396024912595749,0.12395984679460526
71,,1.0044272523456013,-0.00012531390204323944,0.12499815225601196,0.12499813735485077,0.12500031292438507,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.1250109076499939,0.12499813735485077
72,,1.0008951609045935,-0.0035227204067636237,0.10044624656438828,0.1004461944103241,0.10044662654399872,0.10046117752790451,0.10044915229082108,0.1004461869597435,0.29685795307159424,0.10044650733470917
73,,0.9994438621101195,-0.0014510530789284882,0.12490387260913849,0.12490393221378326,0.1249038577079773,0.1249038428068161,0.12535294890403748,0.12490631639957428,0.12519629299640656,0.12492891401052475
74,,1.002671158907815,0.003223890295062202,0.12497467547655106,0.12497296184301376,0.12497294694185257,0.12497440725564957,0.12518608570098877,0.12497294694185257,0.12497294694185257,0.12497294694185257
75,,1.0019440863225195,-0.0007253986708001057,0.1250215321779251,0.12499071657657623,0.12499052286148071,0.12499050796031952,0.12499059736728668,0.12499052286148071,0.1249905377626419,0.1250350922346115
76,,1.005010519118312,0.003055809208307113,0.13618990778923035,0.12340134382247925,0.1234014481306076,0.12340134382247925,0.12340134382247925,0.12340134382247925,0.12340178340673447,0.12340143322944641
77,,1.005566126238706,0.0005526843612950949,0.09337200969457626,0.09335979074239731,0.09335777908563614,0.09335774183273315,0.09337177127599716,0.09335839003324509,0.34642574191093445,0.09339675307273865
78,,1.0050572245460385,-0.0005062128651157471,0.06443627178668976,0.06442742794752121,0.06445727497339249,0.06464285403490067,0.06442742794752121,0.06442742794752121,0.5487502813339233,0.06443104892969131
79,,1.0055852307446933,0.0005252114411518961,0.12493763864040375,0.12493735551834106,0.12493741512298584,0.12493735551834106,0.1253913789987564,0.12498315423727036,0.12493735551834106,0.12493832409381866
80,,1.0062675776492593,0.0006783268913938054,0.12490594387054443,0.12490388751029968,0.12490388751029968,0.12490545213222504,0.12561123073101044,0.12496189773082733,0.12490388751029968,0.12490388751029968
81,,1.0030307288209024,-0.003221872648707827,0.12499681115150452,0.12500880658626556,0.12499681115150452,0.12499681115150452,0.12500855326652527,0.12499852478504181,0.1249968409538269,0.12499681115150452
82,,1.00584137887874,0.002798238754021787,0.12417752295732498,0.12819638848304749,0.12417752295732498,0.12417752295732498,0.12417759746313095,0.12426956743001938,0.12664633989334106,0.12417752295732498
83,,1.0048332776561346,-0.0010027493048662558,0.11383692175149918,0.2030906230211258,0.11383692175149918,0.11383692175149918,0.11383750289678574,0.11383692175149918,0.11388729512691498,0.11383692175149918
84,,1.0068996308579494,0.0020543024571148087,0.12025868147611618,0.1581236571073532,0.12025868147611618,0.12025874108076096,0.12032406032085419,0.12025868147611618,0.12025868147611618,0.12025878578424454
85,,1.0116648480036547,0.004721400824833692,0.11617597192525864,0.18644441664218903,0.11617311835289001,0.11617320030927658,0.1161731481552124,0.11617311835289001,0.11617311835289001,0.11651390045881271
86,,1.016450592806876,0.004719409546014167,0.08038468658924103,0.18648278713226318,0.08026034384965897,0.08025620877742767,0.3032417297363281,0.08248987048864365,0.10616286844015121,0.08072148263454437
87,,1.0084282455087559,-0.007923821535555528,0.10326772183179855,0.26496684551239014,0.10326772183179855,0.10327257215976715,0.10326772183179855,0.10326826572418213,0.11541740596294403,0.10327176004648209
88,,1.006893887612316,-0.0015226927424513814,0.14483153820037842,0.122055783867836,0.12282577902078629,0.12205523252487183,0.12205523252487183,0.1220555230975151,0.12205534428358078,0.12206551432609558
89,,1.0003563254436167,-0.0065139714449984195,0.04062545672059059,0.04066311568021774,0.2549360394477844,0.041341837495565414,0.49744486808776855,0.04062541946768761,0.043738000094890594,0.04062533751130104
90,,0.9979492989320038,-0.0024090686092980065,0.07952146977186203,0.4432527422904968,0.07952138036489487,0.07952144742012024,0.07952138036489487,0.07961878925561905,0.07952137291431427,0.07952137291431427
91,,1.0028217111799778,0.0048705442605610815,0.07382425665855408,0.07382428646087646,0.0738588199019432,0.4828181266784668,0.07382425665855408,0.07382427901029587,0.07420174032449722,0.07382425665855408
92,,1.0040410189713707,0.0012151383581006324,0.12496926635503769,0.12521427869796753,0.12496926635503769,0.12497013062238693,0.12496926635503769,0.12496926635503769,0.12496926635503769,0.12496926635503769
93,,0.9994590992563168,-0.004573923067409117,0.03723626956343651,0.0363282710313797,0.03631880134344101,0.03631879389286041,0.0804312527179718,0.03636057302355766,0.6868318915367126,0.05017413944005966
94,,0.9924484975599033,-0.007039112311247216,0.25442981719970703,0.010736340656876564,0.0364607572555542,0.12781262397766113,0.2630721926689148,0.16042755544185638,0.13720634579658508,0.009854351170361042
