Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011478897677735,0.0011472314460529863,0.11261678487062454,0.18401780724525452,0.1210186555981636,0.11261676251888275,0.11261676251888275,0.11261676251888275,0.1318797469139099,0.11261676251888275
1,,1.0045288919752078,0.0033714359569260235,0.08167362958192825,0.08167362958192825,0.08167362958192825,0.08167362958192825,0.08167362958192825,0.08167365193367004,0.08167362958192825,0.42828452587127686
2,,0.9979458392906397,-0.006574940794136889,0.031336456537246704,0.03133644908666611,0.03183033689856529,0.031739741563797,0.048846449702978134,0.23761051893234253,0.5559635162353516,0.03133651241660118
3,,0.9965470823743291,-0.001402619312844932,0.02114812843501568,0.021147221326828003,0.2693389356136322,0.02114725112915039,0.42230552434921265,0.20260503888130188,0.02115814946591854,0.021149788051843643
4,,0.9962476512329602,-0.00030051378455855866,0.12335836887359619,0.12448639422655106,0.12336469441652298,0.1353570520877838,0.12335836887359619,0.12335838377475739,0.12335839867591858,0.12335836887359619
5,,0.9924402607124212,-0.00382905246172759,0.12499260902404785,0.12499350309371948,0.12499302625656128,0.1249927431344986,0.12499260902404785,0.12499260902404785,0.12505029141902924,0.12499260902404785
6,,0.9962212703549981,0.00380257187005779,0.12376176565885544,0.12376468628644943,0.12376176565885544,0.13357260823249817,0.12378551810979843,0.12376176565885544,0.12383020669221878,0.12376176565885544
7,,0.9981244969753271,0.0019086230976281908,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9970379699740286,-0.0010891615361727357,0.08073198795318604,0.08073447644710541,0.08073198795318604,0.08079546689987183,0.08259110152721405,0.08073198795318604,0.43295103311538696,0.08073198795318604
9,,0.9856093499801246,-0.011528774142126226,0.05064685270190239,0.36555948853492737,0.05064690485596657,0.05064702779054642,0.330559104681015,0.05064685270190239,0.05064685270190239,0.05064685270190239
10,,0.9896257148107505,0.004066726474763264,0.1249990165233612,0.1249990165233612,0.12500470876693726,0.1250012218952179,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612
11,,0.9958876124324835,0.006307606498600403,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9945715892773103,-0.0013223313954939362,0.12499858438968658,0.12499858438968658,0.1250099241733551,0.12499858438968658,0.12499858438968658,0.12499858438968658,0.12499858438968658,0.12499858438968658
13,,0.9903813709359673,-0.004221988782219907,0.12499378621578217,0.12499378621578217,0.12499396502971649,0.12499378621578217,0.12504330277442932,0.12499378621578217,0.12499378621578217,0.12499378621578217
14,,0.9948746529223855,0.004526660143517329,0.12499964237213135,0.12499964237213135,0.12500247359275818,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12499964237213135,0.12499964237213135
15,,0.9929204560940947,-0.0019661960621512697,0.12493869662284851,0.12493869662284851,0.12513165175914764,0.12493950128555298,0.12523534893989563,0.12493869662284851,0.12493869662284851,0.12493869662284851
16,,0.986053921789176,-0.006939515677960029,0.1249890923500061,0.1250763088464737,0.1249891072511673,0.1249890923500061,0.12498912215232849,0.1249890923500061,0.1249890923500061,0.1249890923500061
17,,0.9873032301066229,0.0012661757484238609,0.11283588409423828,0.20878925919532776,0.11419544368982315,0.11283588409423828,0.11283588409423828,0.11283588409423828,0.11283588409423828,0.11283588409423828
18,,0.9808364526604616,-0.006571485524905946,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,1.000687754395496,0.020037066239151483,0.04165814816951752,0.7083925604820251,0.04165814816951752,0.041658446192741394,0.04165814816951752,0.041658248752355576,0.04165814816951752,0.04165814816951752
20,,1.0019638723722564,0.0012744284951238288,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
21,,0.9976560538108921,-0.004308644027096394,0.02208097279071808,0.02219274826347828,0.414078027009964,0.4532701075077057,0.02208118326961994,0.022080982103943825,0.02208097279071808,0.022135009989142418
22,,0.996319077447207,-0.0013410162876016248,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12500296533107758,0.12499958276748657,0.12499958276748657,0.12499958276748657
23,,0.9970401149433078,0.0007234396392787713,0.19926521182060242,0.0638599768280983,0.16811014711856842,0.28632333874702454,0.061994582414627075,0.09645647555589676,0.06199457496404648,0.06199568510055542
24,,1.0016767417377272,0.004639611755164247,0.1250000298023224,0.1249999850988388,0.125,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
25,,1.0029728460824998,0.0012930983382323153,0.1249924898147583,0.1249924898147583,0.1249924898147583,0.12505263090133667,0.12499251961708069,0.1249924898147583,0.1249924898147583,0.1249924898147583
26,,1.0043537911564295,0.0013759049136979435,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.003891725268951,-0.0004601687312164069,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500104308128357,0.1249997615814209,0.12500043213367462,0.1249997615814209,0.1249997615814209
28,,1.0044342620077225,0.000540287538383964,0.12397607415914536,0.12397607415914536,0.13214103877544403,0.12397607415914536,0.12400244176387787,0.12397607415914536,0.12397607415914536,0.12397607415914536
29,,1.0031858511167462,-0.0012436725889794409,0.07406548410654068,0.4608338177204132,0.07398517429828644,0.07535890489816666,0.0739884003996849,0.0937855914235115,0.07398949563503265,0.07399317622184753
30,,1.0028360094076603,-0.00034879152567270875,0.12497473508119583,0.12497476488351822,0.12497473508119583,0.12517645955085754,0.12497501820325851,0.12497473508119583,0.12497473508119583,0.12497473508119583
31,,0.999021964762533,-0.0038105093461440354,0.12492813169956207,0.12492813169956207,0.12498752027750015,0.12492817640304565,0.12544363737106323,0.12492813169956207,0.12492813169956207,0.12492813169956207
32,,0.9976798133232929,-0.0013443686544607402,0.08891710638999939,0.0872444435954094,0.08726581186056137,0.0872444435954094,0.38757213950157166,0.0872444435954094,0.08726710826158524,0.0872444435954094
33,,0.9951255037771884,-0.0025635328479224435,0.09832727164030075,0.09832727164030075,0.09832727164030075,0.2916242480278015,0.09832728654146194,0.09832727164030075,0.11841216683387756,0.09832727164030075
34,,0.9958624689691974,0.0007403010322055391,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.1250002533197403,0.12499977648258209,0.12500107288360596,0.12499977648258209
35,,0.998978983544783,0.0031245762485995663,0.10790572315454483,0.10790572315454483,0.10790572315454483,0.10790597647428513,0.24464449286460876,0.10790572315454483,0.10792083293199539,0.10790572315454483
36,,0.9865181278325864,-0.012552039733382092,0.036410603672266006,0.036410603672266006,0.290761798620224,0.038910988718271255,0.39084509015083313,0.10500062257051468,0.06524965912103653,0.036410603672266006
