Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009619082966819,0.0009614459593566468,0.10777688771486282,0.15674073994159698,0.11320216208696365,0.10777688771486282,0.10777688771486282,0.10777688771486282,0.19117268919944763,0.10777688771486282
1,,1.0034337469304875,0.002466419122812905,0.06756116449832916,0.06756111234426498,0.06899475306272507,0.06756111234426498,0.06756111234426498,0.06756111234426498,0.06756111234426498,0.5256385207176208
2,,0.9996007700977989,-0.00382717469784464,0.041487012058496475,0.04148686304688454,0.041660282760858536,0.09095948189496994,0.041486937552690506,0.04148688167333603,0.6599457263946533,0.04148686304688454
3,,1.002884198009915,0.0032793563067447986,0.10055001825094223,0.2844528257846832,0.10055001825094223,0.10055001825094223,0.10055001825094223,0.11224701255559921,0.10055002570152283,0.10055002570152283
4,,1.0029392469019573,5.488907031745776e-05,0.04704336076974869,0.04704334959387779,0.04704334959387779,0.6706573963165283,0.04704334959387779,0.04708249866962433,0.04704335331916809,0.04704334959387779
5,,0.9963839219557203,-0.006557567620051051,0.06832978129386902,0.06834451109170914,0.0683298334479332,0.06832978129386902,0.5202592611312866,0.06832978129386902,0.06974732130765915,0.06832978129386902
6,,0.9992499651915931,0.002872315633426483,0.12253780663013458,0.12254039198160172,0.12253780663013458,0.12253780663013458,0.12253780663013458,0.12253780663013458,0.142232745885849,0.12253780663013458
7,,1.0011416705801557,0.0018913355951343004,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0005179240850848,-0.0006232293611987988,0.09506166726350784,0.09506434947252274,0.09506166726350784,0.09514351934194565,0.09602775424718857,0.09506166726350784,0.3335177004337311,0.09506166726350784
9,,0.990620279367163,-0.009941777244139492,0.06821493804454803,0.2347974330186844,0.06821493804454803,0.06821493804454803,0.355912983417511,0.06821493804454803,0.06821493804454803,0.06821493804454803
10,,0.9948428350225008,0.0042534781844762335,0.12387829273939133,0.12387830764055252,0.12387913465499878,0.13285109400749207,0.12387829273939133,0.12387829273939133,0.12387829273939133,0.12387829273939133
11,,1.0011221347641386,0.0062920146924856256,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9997992357653351,-0.0013222900320219231,0.1249992847442627,0.1249992847442627,0.1250050812959671,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627
13,,0.9955870251922361,-0.004221956332338152,0.12499409914016724,0.12499409914016724,0.12499411404132843,0.12499409914016724,0.12504136562347412,0.12499409914016724,0.12499409914016724,0.12499409914016724
14,,1.000103925154284,0.004526660477279206,0.12499970197677612,0.12499970197677612,0.12500201165676117,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
15,,0.9981408494657401,-0.0019648006540594377,0.12486216425895691,0.12486216425895691,0.125079944729805,0.12486277520656586,0.1257464438676834,0.12486216425895691,0.12486216425895691,0.12486216425895691
16,,0.991238052250315,-0.006939678421418712,0.12499353289604187,0.12504525482654572,0.12499353289604187,0.12499353289604187,0.12499353289604187,0.12499353289604187,0.12499353289604187,0.12499353289604187
17,,0.9924659620055885,0.0012379971036780043,0.11352229118347168,0.20360328257083893,0.11526293307542801,0.11352229118347168,0.11352229118347168,0.11352229118347168,0.11352229118347168,0.11352229118347168
18,,0.9859756627830554,-0.006561045242571486,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0063028178994564,0.020406645670994032,0.03853003680706024,0.7302892208099365,0.03853003680706024,0.03853043541312218,0.03853003680706024,0.03853018954396248,0.03853003680706024,0.03853003680706024
