Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010403291806578,0.0010397884132740292,0.11394378542900085,0.16296911239624023,0.11963757872581482,0.11394365131855011,0.11394365131855011,0.11394365131855011,0.14767490327358246,0.11394365131855011
1,,1.0042166035994988,0.0031679502245498285,0.07839574664831161,0.07839574664831161,0.07840313762426376,0.07839574664831161,0.07839574664831161,0.0783957988023758,0.07839574664831161,0.45122233033180237
2,,0.9977684379599971,-0.006441794322902349,0.02943039871752262,0.029430394992232323,0.02963649109005928,0.037700261920690536,0.03465874120593071,0.22582700848579407,0.5838861465454102,0.02943064458668232
3,,0.9971818012464368,-0.0005881216673382777,0.02214415930211544,0.022147994488477707,0.17338880896568298,0.022183503955602646,0.4399529993534088,0.2758862376213074,0.022152405232191086,0.02214386686682701
4,,0.9968853070673193,-0.00029737633208677997,0.08040807396173477,0.08080139011144638,0.08040807396173477,0.4366491436958313,0.08050505816936493,0.08040881901979446,0.08041137456893921,0.08040808886289597
5,,0.9924653047704045,-0.004443670757484302,0.12469254434108734,0.12469306588172913,0.12469328939914703,0.12469254434108734,0.127145454287529,0.12469255924224854,0.1246979683637619,0.12469254434108734
6,,0.9962580828413071,0.003814288797418102,0.12411785870790482,0.12412435561418533,0.12411785870790482,0.1310623735189438,0.12414297461509705,0.12411785870790482,0.12419882416725159,0.12411785870790482
7,,0.9981663813914882,0.0019136338996557627,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9968687624353073,-0.001300848401776396,0.07450735569000244,0.07451169937849045,0.07450735569000244,0.0745408684015274,0.07605850696563721,0.07450735569000244,0.47685956954956055,0.07450735569000244
9,,0.9861484892544865,-0.010812187950311379,0.05908266454935074,0.40794235467910767,0.05908813700079918,0.05935537815093994,0.23728340864181519,0.05908266454935074,0.05908266454935074,0.05908266454935074
10,,0.9902673733119431,0.004168039832536533,0.12499603629112244,0.12499603629112244,0.12502172589302063,0.12500211596488953,0.12499603629112244,0.12499603629112244,0.12499603629112244,0.12499603629112244
11,,0.9965332955953794,0.006307570916258158,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.995216300603646,-0.0013224505592320719,0.12499658763408661,0.12499658763408661,0.12502390146255493,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12499658763408661
13,,0.9910233131010368,-0.004222042196957237,0.124993234872818,0.124993234872818,0.12499405443668365,0.124993234872818,0.1250464767217636,0.124993234872818,0.124993234872818,0.124993234872818
14,,0.9955195110724853,0.004526663703643997,0.12499946355819702,0.12499946355819702,0.12500369548797607,0.12499946355819702,0.12499949336051941,0.12499946355819702,0.12499946355819702,0.12499946355819702
15,,0.9935630767778663,-0.0019671731455312355,0.12487534433603287,0.12487537413835526,0.12564148008823395,0.1248762384057045,0.1251055896282196,0.12487534433603287,0.12487534433603287,0.12487534433603287
16,,0.9866897634955464,-0.0069418821116531,0.12497974932193756,0.12514148652553558,0.12497979402542114,0.12497974932193756,0.1249799132347107,0.12497974932193756,0.12497974932193756,0.12497974932193756
17,,0.9879265025873782,0.001252637562840691,0.1132127195596695,0.20611031353473663,0.11461342126131058,0.1132127195596695,0.1132127195596695,0.1132127195596695,0.1132127195596695,0.1132127195596695
18,,0.9814609386771579,-0.00656608954050541,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642
19,,1.0009590548645335,0.019671658900848907,0.04474930837750435,0.6867517828941345,0.04474930837750435,0.044752299785614014,0.04474930837750435,0.04474939778447151,0.04474930837750435,0.04474930837750435
20,,1.0022788422261009,0.001317654337946258,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
21,,0.9978674463146899,-0.004411080419092416,0.023063963279128075,0.023975947871804237,0.42699187994003296,0.43365544080734253,0.02306542731821537,0.023064037784934044,0.023063963279128075,0.023119276389479637
22,,0.9965435998422648,-0.0013275564928359198,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12501047551631927,0.12499850988388062,0.12499850988388062,0.12499850988388062
23,,0.9974460108791205,0.0009051311938766476,0.2036314606666565,0.0640845075249672,0.20284636318683624,0.20033085346221924,0.05935610458254814,0.15103623270988464,0.05935606732964516,0.05935842543840408
24,,1.0020118665308921,0.004567101552606731,0.1405547857284546,0.10445462167263031,0.10447850823402405,0.2326935976743698,0.1044546365737915,0.1044546365737915,0.10445462167263031,0.10445462167263031
25,,1.0030624176141547,0.0010478925271767468,0.12483903765678406,0.12483903765678406,0.12483903765678406,0.1253388226032257,0.12562702596187592,0.12483903765678406,0.12483903765678406,0.12483903765678406
26,,1.0044416540609171,0.00137408106238387,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0039795336819064,-0.00046018274452219835,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.12501247227191925,0.1249980479478836,0.12499921023845673,0.1249980479478836,0.1249980479478836
28,,1.0045995764571345,0.0006173944474416157,0.12462928891181946,0.12462928891181946,0.12758147716522217,0.12462928891181946,0.12464270740747452,0.12462928891181946,0.12462928891181946,0.12462928891181946
29,,1.0032048637954856,-0.0013892915644762658,0.08147896081209183,0.4107096493244171,0.081375353038311,0.0820113942027092,0.08137977123260498,0.10027151554822922,0.08138737082481384,0.0813860148191452
30,,1.0029272913449385,-0.00027672399508395614,0.12110629677772522,0.12114618718624115,0.12110629677772522,0.15221498906612396,0.1211073100566864,0.12110629677772522,0.12110629677772522,0.12110629677772522
31,,0.9987266829151493,-0.004197143612535127,0.09475304931402206,0.09475306421518326,0.09494400024414062,0.09475451707839966,0.3365362286567688,0.09475304931402206,0.09475304931402206,0.09475304931402206
32,,0.997390678495899,-0.0013386032751101277,0.12490281462669373,0.12490281462669373,0.12541784346103668,0.12490282952785492,0.12516501545906067,0.12490281462669373,0.12490303814411163,0.12490281462669373
33,,0.9955817747955978,-0.0018152826889767807,0.1199030727148056,0.1199030876159668,0.1199030727148056,0.1601133495569229,0.1199030727148056,0.1199030727148056,0.11994472146034241,0.12042653560638428
34,,0.9956431877646391,6.168360704125786e-05,0.10056011378765106,0.10056091845035553,0.10056011378765106,0.10056011378765106,0.10056012868881226,0.29607829451560974,0.10056019574403763,0.10056011378765106
35,,0.9967312180117799,0.0010921946719899898,0.12245962768793106,0.12243590503931046,0.12243590503931046,0.12243590503931046,0.12247801572084427,0.12243590503931046,0.12342877686023712,0.14188998937606812
36,,0.9869963374312325,-0.009814814237906842,0.016671499237418175,0.016671499237418175,0.20214086771011353,0.13270553946495056,0.20043393969535828,0.15673400461673737,0.2579711675643921,0.01667151413857937
37,,0.983265169579791,-0.0037874894256292014,0.12498646974563599,0.12498646974563599,0.1250915825366974,0.12498646974563599,0.12498672306537628,0.12498827278614044,0.12498648464679718,0.12498746812343597
