Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008251759642735,0.0008248356937633362,0.12503424286842346,0.1237095296382904,0.13646511733531952,0.1228288784623146,0.12305769324302673,0.12272409349679947,0.1234479770064354,0.12273247539997101
1,,1.006765427942269,0.005917809440125704,0.12237431108951569,0.12363883852958679,0.1307661086320877,0.12610267102718353,0.12181469798088074,0.12229438126087189,0.12283480167388916,0.1301741898059845
2,,1.0012366422782726,-0.005506766867870106,0.09289677441120148,0.09288056939840317,0.09290830045938492,0.09300659596920013,0.2501572370529175,0.18216417729854584,0.10310209542512894,0.09288422763347626
3,,1.0042070292349667,0.0029623261636075363,0.12482551485300064,0.12491568922996521,0.12579256296157837,0.12480699270963669,0.12500542402267456,0.12502065300941467,0.12482956051826477,0.12480365484952927
4,,1.0049306538546785,0.0007203335611010951,0.11842771619558334,0.12274061888456345,0.11882334202528,0.16449396312236786,0.11870073527097702,0.120059534907341,0.11840534210205078,0.11834876984357834
5,,1.000941977057826,-0.003977004314874979,0.12080777436494827,0.12117939442396164,0.12359558045864105,0.12131247669458389,0.14900702238082886,0.1208096444606781,0.1224808618426323,0.12080719321966171
6,,1.0048384064665012,0.0038852053215844354,0.12249994277954102,0.1318082958459854,0.12252326309680939,0.12471716850996017,0.1271471530199051,0.12250817567110062,0.12630228698253632,0.12249373644590378
7,,1.0067557494196344,0.0019062926069360446,0.12452610582113266,0.12477917224168777,0.12457834184169769,0.12459833920001984,0.1258714348077774,0.12452764809131622,0.12659384310245514,0.12452516704797745
8,,1.0072468390931082,0.0004876753247564868,0.1216842457652092,0.12316908687353134,0.12170262634754181,0.12689034640789032,0.13925263285636902,0.12168280780315399,0.1239384263753891,0.1216798648238182
9,,1.0027993848844166,-0.004425233025385214,0.11550217866897583,0.11877834796905518,0.18666276335716248,0.11561699211597443,0.11694838851690292,0.1154971569776535,0.1154971718788147,0.11549694836139679
10,,1.0076455225958625,0.004820969805709406,0.12390679121017456,0.12418664246797562,0.12592463195323944,0.1289309710264206,0.12536363303661346,0.1238960549235344,0.12389559298753738,0.12389571219682693
11,,1.0139990631276785,0.006285537521910163,0.12467299401760101,0.12467548996210098,0.12553979456424713,0.12517781555652618,0.12591290473937988,0.1246718168258667,0.12467753887176514,0.12467168271541595
