Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011185308862478,0.0011179057966539323,0.10646718740463257,0.18654969334602356,0.1065332442522049,0.10646634548902512,0.10646680742502213,0.10646634548902512,0.1745840311050415,0.10646634548902512
1,,1.0036372673813725,0.0025127627240897053,0.0682162195444107,0.06821601837873459,0.06821803003549576,0.06821601837873459,0.06821601837873459,0.06821602582931519,0.06821601837873459,0.5224856734275818
2,,0.9995818781791941,-0.004048877778851981,0.053025614470243454,0.05302312597632408,0.05327406898140907,0.05686564743518829,0.0530286580324173,0.05303488299250603,0.6247249245643616,0.05302312597632408
3,,1.0009394890186367,0.0013572572331523125,0.0936831459403038,0.1359948068857193,0.09368360787630081,0.093683160841465,0.09368660300970078,0.30190223455429077,0.09368332475423813,0.093683160841465
4,,0.9912563720531615,-0.009721125727991428,0.04531247168779373,0.04531129449605942,0.04531129449605942,0.1187937781214714,0.2783769369125366,0.37627145648002625,0.04531131312251091,0.045311469584703445
5,,0.9863535812072083,-0.004958309278722891,0.1049298644065857,0.1049303263425827,0.10495434701442719,0.1049298644065857,0.2654529809951782,0.10493019968271255,0.10494256019592285,0.1049298644065857
6,,0.9895996882518012,0.0032856141033086486,0.12127702683210373,0.12127896398305893,0.12127702683210373,0.12128373980522156,0.12127702683210373,0.12127702683210373,0.15105213224887848,0.12127702683210373
7,,0.991455669255539,0.0018737301203749525,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
8,,0.9902960096937905,-0.0011703380463165317,0.078740693628788,0.07877799868583679,0.078740693628788,0.07906374335289001,0.07936607301235199,0.078740693628788,0.44782936573028564,0.078740693628788
9,,0.9794280552669018,-0.01103511390854178,0.056349169462919235,0.5001758337020874,0.05639924108982086,0.05642807111144066,0.16160015761852264,0.056349169462919235,0.056349169462919235,0.056349169462919235
10,,0.9834865175057721,0.004135144828284092,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500150501728058,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
