Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011863926909863,0.0011856894833097938,0.10180259495973587,0.20470838248729706,0.10189111530780792,0.10180157423019409,0.10180196911096573,0.10180157423019409,0.18439117074012756,0.10180157423019409
1,,1.0038099145314456,0.0026169857054592015,0.07002034783363342,0.07002027332782745,0.07002030313014984,0.07002027332782745,0.07002027332782745,0.07002027332782745,0.07002027332782745,0.5098580121994019
2,,0.9998452508432155,-0.0039574363204396175,0.04796545207500458,0.047962769865989685,0.04810332506895065,0.050310563296079636,0.0479913055896759,0.04809754714369774,0.6616062521934509,0.047962769865989685
3,,1.0026646434232072,0.002815860686625671,0.05713123828172684,0.376366525888443,0.05713582783937454,0.0571318045258522,0.05713200569152832,0.280840128660202,0.057131245732307434,0.05713127180933952
4,,1.0017879383242485,-0.0008747576898018145,0.062307532876729965,0.06229899823665619,0.06229899823665619,0.5368285179138184,0.062329672276973724,0.08931922167539597,0.06231807917356491,0.06229899823665619
5,,0.995701503573544,-0.006094103387560326,0.07640723139047623,0.07646443694829941,0.076422780752182,0.07640723139047623,0.465004026889801,0.07640735059976578,0.07647977024316788,0.07640723139047623
6,,0.998736328749004,0.0030432911656203625,0.1233397126197815,0.1233752891421318,0.1233397126197815,0.1233397126197815,0.12333972752094269,0.1233397126197815,0.13658636808395386,0.1233397126197815
7,,1.000638340252137,0.0019026069564471355,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9995858665698698,-0.0010523558067222123,0.0821760818362236,0.08220278471708298,0.0821760818362236,0.08245664089918137,0.0830865427851677,0.0821760818362236,0.42354968190193176,0.0821760818362236
9,,0.9878054973618293,-0.011855246426059932,0.04681437090039253,0.5240538120269775,0.04682759568095207,0.046817563474178314,0.19504348933696747,0.04681437090039253,0.04681437090039253,0.04681437090039253
10,,0.9917854292279779,0.004020969357909389,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500125169754028,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
11,,0.9980609998326736,0.006307613813488747,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642,0.12499995529651642,0.12499995529651642
12,,0.9967398263185278,-0.0013246171647860168,0.12496025860309601,0.12496025860309601,0.12527811527252197,0.12496025860309601,0.12496031820774078,0.12496025860309601,0.12496025860309601,0.12496025860309601
13,,0.992539500815353,-0.004222968276073909,0.12498310208320618,0.12498314678668976,0.1250109076499939,0.12498310208320618,0.12509040534496307,0.12498310208320618,0.12498310208320618,0.12498310208320618
14,,0.9970425153649506,0.004526601267920738,0.12499886751174927,0.12499886751174927,0.1250070035457611,0.12499900162220001,0.12499970197677612,0.12499886751174927,0.12499886751174927,0.12499886751174927
15,,0.9950828414152363,-0.001967420950856324,0.12465772032737732,0.12465785443782806,0.1265854835510254,0.12466523796319962,0.12546052038669586,0.12465772032737732,0.12465772032737732,0.12465772032737732
16,,0.9881966117840625,-0.006944313665140087,0.12497973442077637,0.12513498961925507,0.12498095631599426,0.12497973442077637,0.12498539686203003,0.12497973442077637,0.12497973442077637,0.12497973442077637
17,,0.9894433691491312,0.001260853888734636,0.1130639910697937,0.20743721723556519,0.11417881399393082,0.1130639910697937,0.1130639985203743,0.1130639910697937,0.1130639910697937,0.1130639910697937
18,,0.9829652543781725,-0.006568758610288972,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500055134296417,0.12499991059303284
19,,1.0008875111131075,0.018068623480202214,0.05827688053250313,0.5919351577758789,0.05827690660953522,0.058397822082042694,0.058276884257793427,0.058282554149627686,0.05827688053250313,0.05827688053250313
20,,1.0023970059274963,0.001507020183338091,0.125,0.125,0.125,0.12500007450580597,0.1250000298023224,0.125,0.125,0.125
21,,0.998515740417831,-0.00387949987791818,0.026028499007225037,0.06012237071990967,0.39933907985687256,0.41025474667549133,0.026075435802340508,0.02603204920887947,0.026028499007225037,0.026119325309991837
22,,0.9985781172788286,6.24676309303059e-05,0.09075199067592621,0.09075199067592621,0.0907520204782486,0.09075199067592621,0.36473599076271057,0.09075203537940979,0.09075199067592621,0.09075199067592621
23,,0.9999902665186197,0.0014131610269105862,0.12499338388442993,0.12499338388442993,0.12504439055919647,0.12499341368675232,0.12499368190765381,0.12499479949474335,0.12499338388442993,0.12499348819255829
24,,1.0046990028073155,0.004697730486586312,0.109354168176651,0.10935178399085999,0.10935331881046295,0.23452146351337433,0.10935194045305252,0.10936447978019714,0.10935141891241074,0.10935141891241074
25,,1.0057784616911163,0.001073833461544222,0.12488512694835663,0.12488512694835663,0.12488532066345215,0.1256680190563202,0.12502095103263855,0.12488512694835663,0.12488512694835663,0.12488512694835663
26,,1.007161989634756,0.001374633969514697,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
27,,1.006698553626646,-0.0004602463838335361,0.12499386072158813,0.12499386072158813,0.12499399483203888,0.12503662705421448,0.12499390542507172,0.12499995529651642,0.12499386072158813,0.12499386072158813
28,,1.0072986806657866,0.0005959561877089833,0.12443969398736954,0.12443967908620834,0.12886953353881836,0.12443967908620834,0.12449242919683456,0.12443967908620834,0.12443967908620834,0.12443967908620834
29,,1.0047642990262153,-0.0025191885199242615,0.10193078219890594,0.22680743038654327,0.10176464170217514,0.1024637296795845,0.10176906734704971,0.1617281585931778,0.10177043825387955,0.10176574438810349
30,,1.0037840434138554,-0.000976083741152621,0.03975025936961174,0.039757125079631805,0.06160501018166542,0.6619911193847656,0.07764498144388199,0.039750274270772934,0.03975025936961174,0.03975106030702591
31,,0.9989448701749575,-0.00483258879807733,0.09020926058292389,0.09020955860614777,0.09021062403917313,0.09020926058292389,0.15907767415046692,0.09020926058292389,0.2996651232242584,0.09020926058292389
32,,0.9961945471326806,-0.00275702515880483,0.5008204579353333,0.04466824606060982,0.07721509039402008,0.044668249785900116,0.04973341152071953,0.04466824606060982,0.19355806708335876,0.04466824606060982
33,,1.0014632527368754,0.005274895250961841,0.15831437706947327,0.016343411058187485,0.015301935374736786,0.014485341496765614,0.18195578455924988,0.32413241267204285,0.2748640179634094,0.014602714218199253
34,,1.0002408682335955,-0.0012213439962724425,0.03843969106674194,0.02714746817946434,0.027856575325131416,0.027146384119987488,0.027146384119987488,0.5229394435882568,0.2994349002838135,0.029889194294810295
