Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011177422879263,0.0011171180791083618,0.10926829278469086,0.18286645412445068,0.11640412360429764,0.10926808416843414,0.10926808416843414,0.10926808416843414,0.15438880026340485,0.10926808416843414
1,,1.0039313310368108,0.002806505469695703,0.07279618829488754,0.07279618829488754,0.07279621809720993,0.07279618829488754,0.07279618829488754,0.07279618829488754,0.07279618829488754,0.4904266595840454
2,,1.0001282111191037,-0.003795420648043379,0.036427147686481476,0.03642713651061058,0.03685213252902031,0.07036270946264267,0.03650953993201256,0.04326953366398811,0.7037246823310852,0.03642714396119118
3,,1.0046835561385214,0.004544419514555796,0.0570220872759819,0.5330660343170166,0.05702223256230354,0.0570220872759819,0.05702211707830429,0.12480129301548004,0.0570220872759819,0.0570220872759819
4,,1.0045397557542484,-0.0001431402708374989,0.05232566222548485,0.052325643599033356,0.052325643599033356,0.6291734576225281,0.052325643599033356,0.0568726621568203,0.05232568085193634,0.052325643599033356
5,,0.9978135445826491,-0.006718331345379903,0.06067259982228279,0.06070326641201973,0.06067407503724098,0.06067259982228279,0.5751848816871643,0.06067259982228279,0.06074737757444382,0.06067259982228279
6,,1.0007420170320969,0.0029305910744660706,0.12476985901594162,0.12477106600999832,0.12476985901594162,0.12476985901594162,0.12476985901594162,0.12476985901594162,0.12660980224609375,0.12476985901594162
7,,1.002667816178742,0.0019225220001234304,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0013861369286385,-0.0012790867460013725,0.075227290391922,0.07523501664400101,0.075227290391922,0.07531041651964188,0.0765901729464531,0.075227290391922,0.4719552993774414,0.075227290391922
9,,0.9907171186460209,-0.01071141293620679,0.06024078279733658,0.3894260823726654,0.060242943465709686,0.06035419553518295,0.24901363253593445,0.06024078279733658,0.06024078279733658,0.06024078279733658
10,,0.9948683914456676,0.0041814153326882085,0.12498843669891357,0.12498843669891357,0.12506219744682312,0.12500722706317902,0.12498843669891357,0.12498843669891357,0.12498843669891357,0.12498843669891357
11,,1.0011633359844965,0.006307480309364304,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.99984026136718,-0.0013224112259273208,0.12499724328517914,0.12499724328517914,0.12501928210258484,0.12499724328517914,0.12499724328517914,0.12499724328517914,0.12499724328517914,0.12499724328517914
13,,0.995627837735372,-0.004221996724472658,0.12499362230300903,0.12499362230300903,0.12499447166919708,0.12499362230300903,0.1250438392162323,0.12499362230300903,0.12499362230300903,0.12499362230300903
14,,1.0001449260207858,0.004526663636891622,0.12499955296516418,0.12499955296516418,0.12500306963920593,0.12499955296516418,0.12499958276748657,0.12499955296516418,0.12499955296516418,0.12499955296516418
15,,0.9981797662093743,-0.001966807949222055,0.12492814660072327,0.12492816150188446,0.1253330260515213,0.12492888420820236,0.1250973790884018,0.12492814660072327,0.12492814660072327,0.12492814660072327
16,,0.9912760655707384,-0.0069403182918628525,0.12498515844345093,0.12510378658771515,0.12498518824577332,0.12498515844345093,0.12498526275157928,0.12498515844345093,0.12498515844345093,0.12498515844345093
17,,0.9925085558169955,0.001242564733637278,0.11344711482524872,0.20430169999599457,0.11501559615135193,0.11344711482524872,0.11344711482524872,0.11344711482524872,0.11344711482524872,0.11344711482524872
18,,0.9860165934978838,-0.006562449428327443,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761
19,,1.0055291017727601,0.019595967816014886,0.045389894396066666,0.6822693943977356,0.045389894396066666,0.04539111629128456,0.045389894396066666,0.04539000615477562,0.045389894396066666,0.045389894396066666
20,,1.0068639293095167,0.0013266073892143598,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,1.0025016712878843,-0.004341932472197084,0.022959750145673752,0.0235857293009758,0.4194977283477783,0.44204261898994446,0.022960811853408813,0.022959807887673378,0.022959750145673752,0.02303381823003292
22,,1.0011698764695012,-0.0013293546200234293,0.12499876320362091,0.12499876320362091,0.12499876320362091,0.12499876320362091,0.12500867247581482,0.12499876320362091,0.12499876320362091,0.12499876320362091
23,,1.0019010822275767,0.0007300847604823578,0.19198118150234222,0.06464994698762894,0.2023758590221405,0.22461172938346863,0.06143009662628174,0.13208800554275513,0.06143004074692726,0.06143321096897125
24,,1.006609365420872,0.004688341873477035,0.12439460307359695,0.12433454394340515,0.1243380457162857,0.1295946091413498,0.12433454394340515,0.12433454394340515,0.12433454394340515,0.12433454394340515
