Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009911482715979,0.000990657408468429,0.11324708163738251,0.15498995780944824,0.11330615729093552,0.11324578523635864,0.11324632167816162,0.11324578523635864,0.165473073720932,0.11324578523635864
1,,1.004190087611583,0.0031906762307729497,0.07969127595424652,0.07969068735837936,0.0902986004948616,0.07969537377357483,0.07969068735837936,0.07969366014003754,0.07969076186418533,0.43154898285865784
2,,0.997482867101488,-0.006701639842973517,0.030318083241581917,0.03031724877655506,0.03032255731523037,0.03032483346760273,0.08490215986967087,0.2569289803504944,0.5065689086914062,0.03031724877655506
3,,0.9947765138922908,-0.0027168700017023767,0.03021012246608734,0.030172942206263542,0.4401134252548218,0.030173316597938538,0.3544042706489563,0.054574668407440186,0.030173707753419876,0.030177488923072815
4,,0.9944004571479217,-0.00037810285793990326,0.12499244511127472,0.12505273520946503,0.12499244511127472,0.12499244511127472,0.12499244511127472,0.12499244511127472,0.12499254941940308,0.12499244511127472
5,,0.9906245496713318,-0.003804397443674182,0.12492705881595612,0.12493681162595749,0.12496129423379898,0.1249287873506546,0.12492705881595612,0.12492705881595612,0.12546493113040924,0.12492705881595612
6,,0.9944375226341424,0.0038416709537355555,0.12481852620840073,0.12487949430942535,0.12481852620840073,0.1259421557188034,0.12496381253004074,0.12481855601072311,0.12494039535522461,0.12481852620840073
7,,0.9963525177642897,0.0019238550343715043,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500005960464478,0.125,0.1249999850988388,0.1250000298023224,0.1249999850988388
8,,0.9954104370837205,-0.0009459767775373807,0.08529552817344666,0.08534166216850281,0.08529552817344666,0.08682405203580856,0.08600510656833649,0.08529552817344666,0.4006470739841461,0.08529552817344666
9,,0.9838437389206554,-0.011688069153666231,0.04859026148915291,0.5071671009063721,0.04861007258296013,0.048591576516628265,0.201270192861557,0.04859026148915291,0.04859026148915291,0.04859026148915291
