Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008201824040153,0.0008198462382262374,0.12688347697257996,0.12376131862401962,0.13011305034160614,0.12468913942575455,0.1238841712474823,0.12321193516254425,0.12418228387832642,0.12327463924884796
1,,1.0067544350952617,0.005911879860584702,0.12224769592285156,0.12175316363573074,0.1277003288269043,0.12659905850887299,0.12264784425497055,0.12185198813676834,0.12288424372673035,0.13431568443775177
2,,1.0012418612737788,-0.005490635296930149,0.11064580082893372,0.11055474728345871,0.11066329479217529,0.1112794280052185,0.16261626780033112,0.15792596340179443,0.12576524913311005,0.11054922640323639
3,,1.0044413057508115,0.003190381455494721,0.12463873624801636,0.12580931186676025,0.12554532289505005,0.12460546940565109,0.12495196610689163,0.12506043910980225,0.1248571053147316,0.12453160434961319
4,,1.005292359683459,0.0008469321066331253,0.12130643427371979,0.12710049748420715,0.12247269600629807,0.14131668210029602,0.12385576963424683,0.12145473808050156,0.12145876884460449,0.12103433161973953
5,,1.0011265959274258,-0.004152442569545084,0.11443367600440979,0.11484933644533157,0.1205633282661438,0.11470472812652588,0.18881221115589142,0.11446741223335266,0.11773834377527237,0.11443088203668594
6,,1.0054158450110613,0.00427527026524856,0.11969317495822906,0.1261877417564392,0.1205485537648201,0.12061567604541779,0.15183785557746887,0.11968700587749481,0.12175654619932175,0.1196734681725502
7,,1.0073022017050715,0.0018744376535004353,0.12442542612552643,0.12533928453922272,0.12508955597877502,0.12450771033763885,0.12579363584518433,0.12444300204515457,0.12598508596420288,0.1244162768125534
8,,1.0077824589889264,0.00047666214955223543,0.12257594615221024,0.12744726240634918,0.12302995473146439,0.12396593391895294,0.13414238393306732,0.12254113703966141,0.12376584857702255,0.12253149598836899
9,,1.0032159114023782,-0.004541580443720877,0.1169637069106102,0.12230396270751953,0.17437036335468292,0.11695167422294617,0.11859322339296341,0.11694518476724625,0.11694169789552689,0.11693019419908524
10,,1.0081164424261595,0.0048729298383303615,0.12393945455551147,0.12556162476539612,0.12967413663864136,0.12461639940738678,0.1245567724108696,0.12389373034238815,0.12387893348932266,0.12387894839048386
11,,1.014469532834983,0.006282166870107145,0.12455418705940247,0.12460627406835556,0.12679742276668549,0.12527084350585938,0.12510839104652405,0.12454372644424438,0.1245742067694664,0.12454503029584885
