Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008656905638054,0.0008653160698442781,0.12411462515592575,0.12481294572353363,0.13304008543491364,0.12340092658996582,0.1238752007484436,0.12339963018894196,0.1239546537399292,0.12340192496776581
1,,1.0068112701890484,0.005922862215903017,0.12089931964874268,0.124148890376091,0.1254558265209198,0.1328147053718567,0.12041312456130981,0.12363211810588837,0.12091528624296188,0.13172082602977753
2,,0.9999321726441367,-0.0068560079419896615,0.08569446206092834,0.0856926292181015,0.08570674806833267,0.08599460124969482,0.2098035216331482,0.2678045630455017,0.09360937029123306,0.0856940969824791
3,,1.0027799983160923,0.0028439709237546864,0.1243777945637703,0.1244712844491005,0.1276124119758606,0.12437581270933151,0.12537555396556854,0.1249988004565239,0.12442456930875778,0.12436381727457047
4,,1.0036750217773993,0.000892144116571569,0.10989101976156235,0.12498167157173157,0.11015133559703827,0.2124873697757721,0.10988970845937729,0.11296338587999344,0.10982488095760345,0.10981059074401855
5,,0.9996865529028355,-0.003981781616057565,0.124473936855793,0.12465008348226547,0.12546126544475555,0.12483814358711243,0.12618441879749298,0.12447534501552582,0.12544308602809906,0.12447371333837509
6,,1.0036260410913638,0.003932979085185287,0.1227753534913063,0.13160006701946259,0.12277576327323914,0.12448840588331223,0.12782564759254456,0.12277785688638687,0.124986432492733,0.12277048081159592
7,,1.0055405355399019,0.0019057603787032893,0.12457633763551712,0.12468096613883972,0.1246073767542839,0.12460323423147202,0.12571439146995544,0.12457729130983353,0.12666410207748413,0.12457624822854996
8,,1.005979390979526,0.0004363421319386541,0.12267710268497467,0.12373676151037216,0.12267991155385971,0.12737731635570526,0.13351522386074066,0.12267646938562393,0.12466178834438324,0.12267541885375977
9,,1.0015512908866528,-0.004411496485958486,0.11548706889152527,0.11885133385658264,0.187384232878685,0.11566246300935745,0.116155706346035,0.11548646539449692,0.11548640578985214,0.11548635363578796
10,,1.0063856309744807,0.004815240335649108,0.12381260097026825,0.12382805347442627,0.12631721794605255,0.1294807344675064,0.12513487040996552,0.12380895018577576,0.12380868941545486,0.12380878627300262
11,,1.0127296897030438,0.006284019085226647,0.12470792233943939,0.12470880150794983,0.12515784800052643,0.12508991360664368,0.12621097266674042,0.12470793724060059,0.12470889091491699,0.12470769882202148
12,,1.0113784879076049,-0.001335108479968135,0.12459545582532883,0.12459453195333481,0.1265249252319336,0.12479659169912338,0.12570008635520935,0.12459710240364075,0.12459716200828552,0.12459414452314377
13,,1.0070720422382244,-0.0042670871932569115,0.1244262233376503,0.12454701960086823,0.12524375319480896,0.12442899495363235,0.1280747354030609,0.12442658096551895,0.1244264617562294,0.12442623823881149
14,,1.0116438906263001,0.004529469580158865,0.12477024644613266,0.12481848150491714,0.12535201013088226,0.1251530796289444,0.1255951225757599,0.12477035075426102,0.1247703805565834,0.12477033585309982
15,,1.0096638413353984,-0.0019591771138455613,0.1241176426410675,0.1241569072008133,0.12638027966022491,0.12546829879283905,0.12752403318881989,0.12411761283874512,0.1241176575422287,0.12411758303642273
16,,1.0018035806887249,-0.00781548890180128,0.12015999108552933,0.15873295068740845,0.12024085968732834,0.12015140801668167,0.12025219947099686,0.12015067785978317,0.12016134709119797,0.12015066295862198
17,,1.002688882422629,0.0008833176554755957,0.1232994943857193,0.13624221086502075,0.1239437684416771,0.12330015748739243,0.12331579625606537,0.12329939007759094,0.12329985946416855,0.12329939007759094
18,,0.9962680630735352,-0.006424191822582172,0.12489832192659378,0.12502996623516083,0.12493913620710373,0.12522774934768677,0.12489701062440872,0.12489863485097885,0.12521211802959442,0.12489699572324753
19,,1.0065631368604584,0.010280611228539759,0.12324695289134979,0.13236355781555176,0.12342891097068787,0.1254364401102066,0.1257745772600174,0.12329579144716263,0.1232263445854187,0.12322745472192764
20,,1.0094393931069425,0.0028534271711271667,0.11795929074287415,0.16411592066287994,0.1185879185795784,0.12694114446640015,0.11847025156021118,0.11801130324602127,0.11795695871114731,0.11795729398727417
21,,1.0086234650616428,-0.0008086250499648568,0.0750676766037941,0.0753764659166336,0.15275657176971436,0.39541053771972656,0.0753985121846199,0.0758746787905693,0.07505916804075241,0.07505641132593155
22,,1.0078952708885938,-0.0007222290492222492,0.10515950620174408,0.1056126058101654,0.1864524930715561,0.1231134831905365,0.15642915666103363,0.113030806183815,0.10510097444057465,0.10510097444057465
23,,1.0099937617542565,0.0020798880297285853,0.11719581484794617,0.11152684688568115,0.1283484250307083,0.12504644691944122,0.11287754029035568,0.18145319819450378,0.11211582273244858,0.11143585294485092
24,,1.0151860148080465,0.005127707170197576,0.11956196278333664,0.1192779392004013,0.11950492858886719,0.14600835740566254,0.12112206965684891,0.13601362705230713,0.11925594508647919,0.11925514787435532
25,,1.016414291568844,0.0012091718106136675,0.12293068319559097,0.1229221373796463,0.12306417524814606,0.13810737431049347,0.12292420864105225,0.12420491129159927,0.12292445451021194,0.12292210757732391
26,,1.0177885914662863,0.0013511927625256671,0.12369716912508011,0.12367720901966095,0.12380591034889221,0.1340693086385727,0.12367425858974457,0.12374226748943329,0.12366697937250137,0.12366688996553421
27,,1.0173263822666672,-0.0004542340000757658,0.12379786372184753,0.12377765774726868,0.12399355322122574,0.13334228098392487,0.12379208207130432,0.12381481379270554,0.12374106049537659,0.12374071776866913
28,,1.0179334487563723,0.0005965493923231046,0.12375699728727341,0.1237126812338829,0.12404254823923111,0.12358839809894562,0.12361349910497665,0.13410699367523193,0.12358956038951874,0.12358929961919785
29,,1.015691892224221,-0.0022044940085790216,0.12276194244623184,0.12971419095993042,0.12484519928693771,0.1237611398100853,0.12218489497900009,0.13253717124462128,0.12224746495485306,0.1219480037689209
30,,1.0156349477424076,-5.6066291950740894e-05,0.10443966835737228,0.11123646795749664,0.10465835779905319,0.26187634468078613,0.1045042872428894,0.10442911088466644,0.10442673414945602,0.10442901402711868
31,,1.0114889303862766,-0.004090547382912412,0.1236463338136673,0.12511463463306427,0.12951447069644928,0.1265968233346939,0.12419905513525009,0.12358347326517105,0.1237628385424614,0.12358235567808151
32,,1.0105200938907413,-0.0009582910442486149,0.13470330834388733,0.1227060928940773,0.12271546572446823,0.1233091950416565,0.12290267646312714,0.12273471802473068,0.12822307646274567,0.12270547449588776
33,,1.0086369142763099,-0.0018653132498773137,0.11714787781238556,0.12026190757751465,0.1179860308766365,0.11773857474327087,0.11720291525125504,0.12084975093603134,0.17064021527767181,0.11817269772291183
34,,1.0098057417719775,0.001158147964037234,0.11597557365894318,0.1784609705209732,0.1161174550652504,0.116134874522686,0.11597389727830887,0.11870498210191727,0.12262536585330963,0.11600692570209503
35,,1.0110441554676939,0.0012256366516240924,0.11897427588701248,0.11896796524524689,0.11897139996290207,0.11912302672863007,0.12013312429189682,0.11904486268758774,0.165731742978096,0.11905362457036972
36,,0.9990303425000602,-0.011953742048733607,0.1183466762304306,0.11935965716838837,0.13120362162590027,0.12084828317165375,0.1208784356713295,0.1221509501338005,0.14600947499275208,0.12120293825864792
37,,0.9958198459875731,-0.003218787358470933,0.12417010217905045,0.12565596401691437,0.1254742592573166,0.12415368854999542,0.12618513405323029,0.12545372545719147,0.1247163861989975,0.12419077754020691
38,,1.0009262244294,0.005114711028603745,0.12317384034395218,0.1342703402042389,0.12632429599761963,0.12347792088985443,0.12323222309350967,0.12317432463169098,0.12317344546318054,0.12317363172769547
39,,0.9992979028800845,-0.00162813945375927,0.12478387355804443,0.12618191540241241,0.12487436085939407,0.12484172731637955,0.12496468424797058,0.12478385865688324,0.1247851699590683,0.12478438019752502
40,,0.9952976287077101,-0.004011118517426899,0.12455827742815018,0.12640872597694397,0.12458733469247818,0.12455746531486511,0.1250922679901123,0.12514299154281616,0.12453451007604599,0.12511831521987915
41,,0.99108584030594,-0.00424066629558033,0.12463534623384476,0.12517228722572327,0.1271573156118393,0.12451516091823578,0.1249362900853157,0.12452244758605957,0.12453743815422058,0.12452368438243866
42,,0.9983338306879899,0.007286569602674156,0.12314444780349731,0.12424010783433914,0.13602390885353088,0.12315600365400314,0.12400201708078384,0.12314571440219879,0.12314394861459732,0.123143769800663
43,,0.9899850138491009,-0.008397914578379313,0.12277420610189438,0.12361561506986618,0.12300927191972733,0.12277598679065704,0.13906526565551758,0.12286051362752914,0.12312514334917068,0.12277396768331528
44,,0.99800149060575,0.00806496441538317,0.12098269909620285,0.12099569290876389,0.1211911141872406,0.12098278105258942,0.15281450748443604,0.1209830567240715,0.12106755375862122,0.12098263949155807
45,,1.0000826628582598,0.0020831685207266144,0.12491489946842194,0.12506166100502014,0.1253141462802887,0.12491582334041595,0.12502264976501465,0.12491503357887268,0.12494092434644699,0.12491491436958313
46,,1.0052558422519342,0.005159419076782086,0.11723269522190094,0.11735203117132187,0.11743403971195221,0.11738274991512299,0.11751281470060349,0.11723621934652328,0.17861676216125488,0.11723268032073975
47,,0.9999162578267753,-0.0053258241984521434,0.1237521544098854,0.1238742470741272,0.12526735663414001,0.12386893481016159,0.12388698756694794,0.12375414371490479,0.13184405863285065,0.1237521544098854
48,,1.0020868638366658,0.0021684350408231524,0.12424993515014648,0.12446292489767075,0.1278347671031952,0.12444715201854706,0.12600791454315186,0.12425021827220917,0.12449712306261063,0.12424993515014648
49,,1.0011986707381515,-0.0008867364550722656,0.12259541451931,0.122698113322258,0.13488060235977173,0.12270580232143402,0.12906897068023682,0.12259583920240402,0.12285982072353363,0.12259541451931
50,,1.0013037271389704,0.00010492511871810025,0.12480224668979645,0.12481894344091415,0.12584801018238068,0.12482579797506332,0.12486782670021057,0.12480238080024719,0.12523259222507477,0.12480224668979645
51,,0.9890241256513045,-0.012339431696485093,0.12447693943977356,0.1245022788643837,0.12520496547222137,0.12677574157714844,0.1253654956817627,0.12448937445878983,0.12473168969154358,0.12445347011089325
52,,0.9949003977384804,0.005923904062254078,0.12438207864761353,0.12438381463289261,0.12461162358522415,0.12439483404159546,0.1290360540151596,0.12438228726387024,0.12442728877067566,0.12438201904296875
53,,0.9967021717234155,0.0018093715122888792,0.12460602074861526,0.12461193650960922,0.1257367730140686,0.12655211985111237,0.12461497634649277,0.12460581213235855,0.12466655671596527,0.12460581213235855
54,,0.990955919463127,-0.00578194840883773,0.1249043345451355,0.12490897625684738,0.12491670995950699,0.1250661015510559,0.12544971704483032,0.12490399181842804,0.12490470707416534,0.12494553625583649
55,,0.9922478859696058,0.0013029086427795498,0.12498924136161804,0.12498793005943298,0.12505194544792175,0.12501280009746552,0.12498913705348969,0.12499254941940308,0.12498822808265686,0.12498822808265686
56,,0.9898558773482725,-0.0024136070238315586,0.1249001994729042,0.12490022927522659,0.124903604388237,0.1249779462814331,0.1251109391450882,0.12490154057741165,0.12539492547512054,0.12491059303283691
57,,0.9983034561169116,0.008497940243724258,0.1235305443406105,0.12353068590164185,0.12353675812482834,0.1240040585398674,0.134738028049469,0.12353063374757767,0.1235974133014679,0.12353187054395676
58,,0.9953371892736226,-0.002975730896135577,0.12421443313360214,0.1242188885807991,0.12422404438257217,0.12486734241247177,0.12977886199951172,0.12421511113643646,0.12426692247390747,0.12421449273824692
59,,0.9921088978114868,-0.0032486861629963575,0.12407435476779938,0.1240805983543396,0.1241680234670639,0.12463168799877167,0.12678571045398712,0.12442929297685623,0.1277581751346588,0.12407203018665314
60,,0.9955963268846205,0.003509003858547785,0.11126253008842468,0.11126209050416946,0.11127963662147522,0.11481693387031555,0.21734896302223206,0.11126265674829483,0.11150485277175903,0.11126239597797394
61,,1.0034704823617613,0.007877871978819376,0.12427005171775818,0.12428823113441467,0.12426711618900299,0.12496767938137054,0.12936876714229584,0.12426693737506866,0.12430430203676224,0.12426698207855225
62,,1.0029278522609713,-0.0005408996854276382,0.12498417496681213,0.12498384714126587,0.12498337030410767,0.12509088218212128,0.12500515580177307,0.12498334050178528,0.1249857097864151,0.12498340010643005
63,,1.0057980484965778,0.0028577300544997348,0.12444005906581879,0.12443096935749054,0.12442730367183685,0.12463598698377609,0.1287609040737152,0.12442727386951447,0.12445013225078583,0.12442733347415924
64,,1.0033599032955032,-0.0024270330719614788,0.12483514845371246,0.12487445026636124,0.1248352974653244,0.12563616037368774,0.12527787685394287,0.12483210861682892,0.12487684190273285,0.12483212351799011
