Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011006507845595,0.0011000455125727848,0.1058175191283226,0.1841636300086975,0.1058439239859581,0.10581676661968231,0.10581716895103455,0.10581676661968231,0.18090751767158508,0.10581676661968231
1,,1.003659514454273,0.0025527892101027175,0.0688769742846489,0.06887424737215042,0.06889761239290237,0.06887425482273102,0.06887424737215042,0.06887425482273102,0.06887426227331161,0.5178541541099548
2,,0.9996050701279106,-0.004047842600105163,0.05300920829176903,0.05300186574459076,0.05305788666009903,0.05399440973997116,0.05300786346197128,0.05301853269338608,0.6279083490371704,0.05300186574459076
3,,1.0015636534412125,0.001957440085491237,0.09128642082214355,0.1946960836648941,0.0912870541214943,0.09128646552562714,0.09128875285387039,0.25758224725723267,0.09128657728433609,0.09128643572330475
4,,1.002101576287351,0.0005369388569319062,0.07763814926147461,0.07763807475566864,0.07763807475566864,0.24313002824783325,0.26262742280960083,0.10605199635028839,0.077638179063797,0.07763807475566864
5,,0.997779502868076,-0.004322337156229044,0.12498478591442108,0.12499593198299408,0.12509439885616302,0.12498478591442108,0.12498481571674347,0.12498478591442108,0.12498573958873749,0.12498478591442108
6,,1.0016168066069429,0.0038384670734820897,0.12476224452257156,0.12480545043945312,0.12476224452257156,0.12640343606472015,0.12484671920537949,0.12476227432489395,0.12489534169435501,0.12476224452257156
7,,1.0035447029556093,0.001922934320785246,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.1250000298023224,0.12499997019767761
8,,1.0025535887384636,-0.000988101432405667,0.08407016843557358,0.0841139554977417,0.08407016843557358,0.08563128858804703,0.08467559516429901,0.08407016843557358,0.40929853916168213,0.08407016843557358
9,,0.9907579016248573,-0.01183540541673977,0.046960990875959396,0.520426332950592,0.046977248042821884,0.04696226865053177,0.19779017567634583,0.046960990875959396,0.046960990875959396,0.046960990875959396
10,,0.9947514469099833,0.004022696416308477,0.12499849498271942,0.12499849498271942,0.12499850988388062,0.12501055002212524,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942
11,,1.0010457637464916,0.006307592446314748,0.12499989569187164,0.12499989569187164,0.12499991059303284,0.12499989569187164,0.1250007152557373,0.12499989569187164,0.12499989569187164,0.12499989569187164
12,,0.9997194870118297,-0.0013257696558072942,0.12494093179702759,0.12494093179702759,0.12541331350803375,0.12494093179702759,0.12494103610515594,0.12494093179702759,0.12494093179702759,0.12494093179702759
13,,0.995506551331376,-0.004223022214611335,0.12498262524604797,0.1249827891588211,0.12502236664295197,0.12498262524604797,0.12508167326450348,0.12498262524604797,0.12498262524604797,0.12498262524604797
14,,1.000023146405593,0.004526720691628199,0.12499701976776123,0.12499701976776123,0.12501934170722961,0.12499743700027466,0.12499816715717316,0.12499701976776123,0.12499701976776123,0.12499701976776123
15,,0.9980556086051804,-0.001969430315425388,0.12408309429883957,0.12408345192670822,0.12943530082702637,0.1240934208035469,0.12605543434619904,0.12408309429883957,0.12408309429883957,0.12408309429883957
16,,0.9911416706824357,-0.006951513393744883,0.12497206777334213,0.12515009939670563,0.12497370690107346,0.12497206777334213,0.12501588463783264,0.12497206777334213,0.12497208267450333,0.12497206777334213
17,,0.9923727809380609,0.0012413425197958469,0.11361575126647949,0.20355960726737976,0.11474592983722687,0.11361575126647949,0.11361576616764069,0.11361575126647949,0.11361575126647949,0.11361575126647949
18,,0.9858831872020002,-0.006560947743702619,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500111758708954,0.12499983608722687
19,,1.0034210544238107,0.017632618724565743,0.06193952634930611,0.5661888718605042,0.06193958595395088,0.06215726584196091,0.06193957105278969,0.061956074088811874,0.06193952634930611,0.06193952634930611
20,,1.0049860384753873,0.0015584334210443488,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500114738941193,0.12499986588954926,0.12499982118606567,0.12499982118606567,0.12499982118606567
