Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000839464958757,0.0008391128051153191,0.10876138508319855,0.1363924890756607,0.13285623490810394,0.10876137018203735,0.10876137018203735,0.10876137018203735,0.18694435060024261,0.10876137018203735
1,,1.0024252946695538,0.001583245583926786,0.06335055083036423,0.06335055083036423,0.16678588092327118,0.06335058063268661,0.06335055083036423,0.06335055083036423,0.06335055083036423,0.45311078429222107
2,,0.9988111943066843,-0.0036118712723759304,0.03015166148543358,0.03015165776014328,0.03286029398441315,0.031539350748062134,0.049541305750608444,0.030210357159376144,0.7653937339782715,0.03015165776014328
3,,1.0042930981200238,0.005473421947913808,0.052124153822660446,0.635129451751709,0.052124541252851486,0.05212511122226715,0.052124228328466415,0.05212420970201492,0.052124153822660446,0.052124153822660446
4,,1.0037606886345118,-0.000530274140562773,0.12422031909227371,0.12422031909227371,0.12422031909227371,0.12422045320272446,0.12422031909227371,0.13045746088027954,0.12422045320272446,0.12422031909227371
5,,0.999934290219787,-0.003819346863212411,0.12499436736106873,0.12499506771564484,0.12499457597732544,0.12499439716339111,0.12499436736106873,0.12499436736106873,0.12503845989704132,0.12499436736106873
6,,1.0037769017984717,0.003835499152501744,0.12470503151416779,0.12471091747283936,0.12470503151416779,0.12698543071746826,0.1247372254729271,0.12470503151416779,0.12474637478590012,0.12470503151416779
7,,1.0057077871480335,0.0019217722378740353,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0047195030447187,-0.0009831583442406905,0.08388044685125351,0.08388397097587585,0.08388044685125351,0.08396808058023453,0.08581078052520752,0.08388044685125351,0.41081535816192627,0.08388044685125351
9,,0.9924758177988758,-0.01226103276272203,0.042125482112169266,0.3648037612438202,0.04212548956274986,0.042125482112169266,0.382443368434906,0.042125482112169266,0.042125482112169266,0.042125482112169266
10,,0.996418684745185,0.003964888139145645,0.12499946355819702,0.12499946355819702,0.12500326335430145,0.12499995529651642,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
11,,1.0027235704656636,0.0063076117848658705,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0013985551048823,-0.00132229023065611,0.1249992698431015,0.1249992698431015,0.1250050961971283,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015
