Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008716198182666,0.0008712401782978148,0.11945828050374985,0.12556830048561096,0.11955898255109787,0.11945714056491852,0.11945962905883789,0.11945712566375732,0.15758343040943146,0.11945712566375732
1,,1.0055882665978526,0.00470146998652448,0.10414804518222809,0.1041477844119072,0.1218610405921936,0.10442111641168594,0.104147769510746,0.10498670488595963,0.10414797067642212,0.2521395683288574
2,,0.9977545758674884,-0.007820659042225014,0.037750303745269775,0.03740870580077171,0.03740870580077171,0.03740876913070679,0.24605435132980347,0.36443325877189636,0.20212723314762115,0.03740870580077171
3,,1.0008664042906847,0.003113978056539619,0.06123163551092148,0.06123138219118118,0.06123138591647148,0.06123138219118118,0.5705327987670898,0.06198081374168396,0.06132917106151581,0.06123139336705208
4,,1.0006853280262717,-0.00018093588287865217,0.1248345747590065,0.12483460456132889,0.12484319508075714,0.12614235281944275,0.1248345747590065,0.1248345747590065,0.12484140694141388,0.1248345747590065
5,,0.9968825659775538,-0.0038073966386361507,0.12494633346796036,0.12495651096105576,0.12498044222593307,0.12494771927595139,0.12494634836912155,0.12494633346796036,0.12532997131347656,0.12494633346796036
6,,1.000719249455944,0.003841294262392096,0.12481582164764404,0.12487297505140305,0.12481582164764404,0.1259842813014984,0.12494295090436935,0.12481588125228882,0.12493646889925003,0.12481582164764404
7,,1.002646256964019,0.0019237708707711798,0.125,0.125,0.125,0.12500004470348358,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,1.0018475994133724,-0.0007968670897819735,0.0896478146314621,0.08970355987548828,0.0896478146314621,0.09237627685070038,0.09030595421791077,0.0896478146314621,0.3690229058265686,0.0896478146314621
9,,0.9908630954560625,-0.011024796771260049,0.05599426105618477,0.458228200674057,0.056014515459537506,0.05599527060985565,0.20578496158123016,0.05599426105618477,0.05599426105618477,0.05599426105618477
10,,0.9949636390280796,0.004129815888602896,0.12495757639408112,0.12495757639408112,0.12495820224285126,0.12529635429382324,0.12495757639408112,0.12495757639408112,0.12495757639408112,0.12495757639408112
11,,1.0012587177363463,0.0063070123969613595,0.12499964237213135,0.12499964237213135,0.12499968707561493,0.12499964237213135,0.12500245869159698,0.12499964237213135,0.12499964237213135,0.12499964237213135
12,,0.9999313891674456,-0.0013265394016929962,0.12492798268795013,0.12492798268795013,0.12550361454486847,0.12492798268795013,0.12492851912975311,0.12492798268795013,0.12492798268795013,0.12492798268795013
13,,0.9957181923579085,-0.004222387645747588,0.12496424466371536,0.1249643936753273,0.12512661516666412,0.12496424466371536,0.1250876486301422,0.12496424466371536,0.12496424466371536,0.12496424466371536
