Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008723151618615,0.0008719349161040318,0.12147980183362961,0.12395433336496353,0.12204288691282272,0.12141432613134384,0.12173322588205338,0.12141552567481995,0.1465439796447754,0.12141600251197815
1,,1.0064673250678948,0.005574566737993887,0.11742999404668808,0.11740172654390335,0.13185441493988037,0.1533326953649521,0.11714494973421097,0.12357943505048752,0.11726918071508408,0.12198758870363235
2,,1.0004692576347043,-0.005977354086325497,0.08129648119211197,0.08129610866308212,0.08129732310771942,0.09068790823221207,0.2789340913295746,0.2230500429868698,0.0821419209241867,0.08129613101482391
3,,1.0032886466514537,0.002814103311903816,0.12478349357843399,0.12478622794151306,0.1264696717262268,0.12478292733430862,0.1248089000582695,0.12479155510663986,0.12479452788829803,0.12478264421224594
4,,1.0036801221449234,0.0003901161836906899,0.07015788555145264,0.07514262944459915,0.07014308869838715,0.5030892491340637,0.07019024342298508,0.07099926471710205,0.07013923674821854,0.07013832777738571
5,,0.9988916583949492,-0.004782323333188759,0.11760995537042618,0.11761678010225296,0.11794813722372055,0.11760999262332916,0.1762542575597763,0.11761035770177841,0.11774060875177383,0.11760995537042618
6,,1.0026673408364541,0.0037727460658622957,0.12415288388729095,0.1257600486278534,0.12415271997451782,0.12607982754707336,0.12628938257694244,0.12415578216314316,0.12525685131549835,0.12415257096290588
7,,1.004593300768602,0.0019189939594917353,0.12496697157621384,0.12496957927942276,0.12496728450059891,0.12497121840715408,0.1250697672367096,0.12496698647737503,0.12512126564979553,0.12496697157621384
8,,1.004979132233537,0.0003839935932036894,0.12245456874370575,0.12284727394580841,0.1224544569849968,0.13374069333076477,0.12895867228507996,0.12245449423789978,0.12463540583848953,0.12245436757802963
9,,1.000017114883936,-0.00494966261125808,0.12428685277700424,0.12912175059318542,0.12513144314289093,0.124291330575943,0.12430805712938309,0.12428685277700424,0.12428683787584305,0.12428683787584305
10,,1.004970001131448,0.004940576707602316,0.124623142182827,0.12462352961301804,0.12611916661262512,0.1253419667482376,0.12542279064655304,0.124623142182827,0.1246231272816658,0.124623142182827
11,,1.0113239548067143,0.006302627342380924,0.12496387213468552,0.12496387213468552,0.125007763504982,0.12497221678495407,0.12520059943199158,0.12496387213468552,0.1249639019370079,0.12496387213468552
12,,1.0099683635075678,-0.0013413116847105768,0.12464634329080582,0.12464634329080582,0.12723477184772491,0.12464755773544312,0.1248859390616417,0.12464634329080582,0.12464641779661179,0.12464634329080582
13,,1.0056405521572354,-0.004294303292146148,0.12432515621185303,0.12433522939682007,0.12457550317049026,0.12432517111301422,0.12946349382400513,0.12432517111301422,0.12432515621185303,0.12432515621185303
14,,1.010197936015409,0.004521584094606566,0.12491437792778015,0.1249149739742279,0.12527506053447723,0.12501896917819977,0.12513338029384613,0.12491439282894135,0.12491437792778015,0.12491437792778015
15,,1.008240508316344,-0.001939547196190236,0.12305577844381332,0.12305771559476852,0.12577848136425018,0.12380024790763855,0.13514038920402527,0.12305577844381332,0.12305577844381332,0.12305577844381332
16,,1.0011497244702137,-0.007057676665828257,0.12440928816795349,0.12904633581638336,0.12447965145111084,0.12440933287143707,0.12442634999752045,0.12440928816795349,0.12441036105155945,0.12440928816795349
17,,1.0021726322039664,0.001021211408380387,0.11988384276628494,0.15894782543182373,0.12174233049154282,0.11988384276628494,0.11989066004753113,0.11988384276628494,0.11988385766744614,0.11988384276628494
18,,0.9957088928880503,-0.006470615786946591,0.12499065697193146,0.12499131262302399,0.12499086558818817,0.12499110400676727,0.12499065697193146,0.12499065697193146,0.12506410479545593,0.12499065697193146
19,,1.0059520863549243,0.010234783000868792,0.12398111820220947,0.1292460709810257,0.1241435781121254,0.12419431656599045,0.12643904983997345,0.12403427064418793,0.1239807978272438,0.12398086488246918
20,,1.0086445257051733,0.0026729330697351943,0.12032093852758408,0.14965026080608368,0.12385287880897522,0.12479661405086517,0.12035174667835236,0.1203799918293953,0.12032076716423035,0.12032680958509445
21,,1.0060583193999595,-0.0025673341674331603,0.04941501095890999,0.05014856904745102,0.28653454780578613,0.415680855512619,0.049522899091243744,0.04981902614235878,0.049415212124586105,0.04946382716298103
22,,1.0064713761095174,0.0004104850887709536,0.07632917165756226,0.07633110135793686,0.10247443616390228,0.07688874006271362,0.42932307720184326,0.08599754422903061,0.07632796466350555,0.07632796466350555
23,,1.007715712535721,0.001235571999763601,0.12258816510438919,0.12259726971387863,0.12867489457130432,0.13161595165729523,0.12672075629234314,0.12263250350952148,0.122585229575634,0.12258515506982803
24,,1.0129471004660449,0.005177904581361815,0.1244703158736229,0.12446445971727371,0.12456724792718887,0.12669166922569275,0.12467087805271149,0.12621770799160004,0.12445881962776184,0.12445884943008423
25,,1.0142264553551035,0.0012622057497116747,0.12410201132297516,0.12410198152065277,0.12412518262863159,0.13122636079788208,0.12410762161016464,0.12413139641284943,0.12410347908735275,0.12410199642181396
26,,1.015611159308242,0.0013643496976625117,0.12439378350973129,0.12439347058534622,0.12440693378448486,0.1292235404253006,0.12439538538455963,0.12440097332000732,0.12439301609992981,0.12439300119876862
