Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009454138809815,0.0009449672587513997,0.11462783813476562,0.14500245451927185,0.11466673016548157,0.11462689936161041,0.11462768912315369,0.11462688446044922,0.16719461977481842,0.11462688446044922
1,,1.0040240563012188,0.0030710141831201613,0.07898224145174026,0.07898176461458206,0.10398446023464203,0.07899299263954163,0.07898176461458206,0.07898714393377304,0.07898186147212982,0.4221077263355255
2,,0.9973225591116681,-0.006697013085848104,0.030154086649417877,0.030153270810842514,0.03016008622944355,0.030156055465340614,0.09241587668657303,0.2577275037765503,0.49907979369163513,0.030153270810842514
3,,0.994609736814829,-0.002723811426344799,0.03332001343369484,0.03328482061624527,0.4513174891471863,0.0332852266728878,0.34613367915153503,0.0360870286822319,0.03328533098101616,0.03328641131520271
4,,0.9942288798500607,-0.00038299434276110926,0.12498761713504791,0.12508660554885864,0.12498761713504791,0.12498761713504791,0.12498761713504791,0.12498761713504791,0.12498769164085388,0.12498761713504791
5,,0.9904539763566138,-0.003804041571453438,0.12492025643587112,0.12493246793746948,0.1249617263674736,0.12492170184850693,0.12492025643587112,0.12492025643587112,0.1255030483007431,0.12492025643587112
6,,0.9942645671769017,0.0038399354054495607,0.12480252981185913,0.12489847838878632,0.12480252981185913,0.12603238224983215,0.12487936019897461,0.12480257451534271,0.1249796599149704,0.12480252981185913
7,,0.9961790497904187,0.001923674890943716,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.1250000298023224,0.125
8,,0.9953705097461616,-0.0008119708443184568,0.08899540454149246,0.08904992789030075,0.08899540454149246,0.09214164316654205,0.0900377556681633,0.08899540454149246,0.37278902530670166,0.08899540454149246
9,,0.9844337816440065,-0.011048404532553846,0.055745597928762436,0.4647265672683716,0.05575648695230484,0.055746227502822876,0.20078828930854797,0.055745597928762436,0.055745597928762436,0.055745597928762436
10,,0.9885054527903415,0.004127523905286867,0.12499135732650757,0.12499135732650757,0.12499146163463593,0.12506034970283508,0.12499135732650757,0.12499135732650757,0.12499135732650757,0.12499135732650757
11,,0.9947601504394686,0.006307494443092608,0.12499992549419403,0.12499992549419403,0.12499994039535522,0.12499992549419403,0.12500053644180298,0.12499992549419403,0.12499992549419403,0.12499992549419403
12,,0.9934416385641652,-0.0013263362661538164,0.12493143230676651,0.12493143230676651,0.1254798322916031,0.12493143230676651,0.12493159621953964,0.12493143230676651,0.12493143230676651,0.12493143230676651
13,,0.9892549730524571,-0.004223209652734984,0.12497667223215103,0.12497683614492416,0.1250419169664383,0.12497667223215103,0.12509793043136597,0.12497667223215103,0.12497667223215103,0.12497667223215103
14,,0.9937431722375392,0.004526687893962669,0.12499630451202393,0.12499630451202393,0.12502335011959076,0.12499746680259705,0.1249975860118866,0.12499630451202393,0.12499630451202393,0.12499630451202393
15,,0.9917890779447326,-0.001968333602769664,0.12410265952348709,0.12410298734903336,0.129073828458786,0.12411350011825562,0.12629906833171844,0.12410265952348709,0.12410265952348709,0.12410265952348709
16,,0.9849184690365611,-0.0069515964432681175,0.12496838718652725,0.12516437470912933,0.12496980279684067,0.12496838718652725,0.12502391636371613,0.12496838718652725,0.12496841698884964,0.12496838718652725
17,,0.9861142574201751,0.0012133624310457604,0.11435923725366592,0.1981750875711441,0.11566943675279617,0.11435923725366592,0.11435926705598831,0.11435923725366592,0.11435923725366592,0.11435923725366592
18,,0.9796762082995839,-0.00655011024927239,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500089406967163,0.12499988079071045
19,,0.9967791720189122,0.017307135593986993,0.06469420343637466,0.5469468235969543,0.06469430029392242,0.06487097591161728,0.06469427049160004,0.06471101939678192,0.06469420343637466,0.06469420343637466
20,,0.9983721551950016,0.0015968548278645896,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12500829994678497,0.12499886751174927,0.12499880790710449,0.12499880790710449,0.12499880790710449
21,,0.9944024789472465,-0.00398407469723966,0.029109399765729904,0.04806232824921608,0.4061432480812073,0.4000822901725769,0.029145672917366028,0.029118526726961136,0.029109403491020203,0.02922908030450344
22,,0.994117615319965,-0.00028650817263691186,0.10021562874317169,0.10021562874317169,0.10021577775478363,0.10021562874317169,0.29848983883857727,0.10021618008613586,0.10021562874317169,0.10021562874317169
23,,0.9956561498049046,0.0015464419307566096,0.12499125301837921,0.12500254809856415,0.12499351799488068,0.12499122321605682,0.12499731779098511,0.1250409483909607,0.12499123811721802,0.12499195337295532
24,,1.0002387312895458,0.004592014920860339,0.10602284222841263,0.10601633787155151,0.10601696372032166,0.25784969329833984,0.10601917654275894,0.10604284703731537,0.10601606965065002,0.10601606965065002
25,,1.0012675083099785,0.0010280029016932542,0.12499606609344482,0.12499606609344482,0.12499704957008362,0.1250135749578476,0.12500900030136108,0.12499606609344482,0.12499606609344482,0.12499606609344482
26,,1.0026461653761323,0.0013759647451609574,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500126659870148,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
27,,1.0021845060689856,-0.0004605469398308815,0.12495656311511993,0.12495656311511993,0.12495703995227814,0.1252901256084442,0.1249566525220871,0.12497001141309738,0.12495656311511993,0.12495656311511993
28,,1.0027287313224376,0.0005428915891907309,0.12399136275053024,0.12399128824472427,0.13200150430202484,0.12399128824472427,0.12405062466859818,0.12399128824472427,0.12399128824472427,0.12399128824472427
29,,0.9992966101011216,-0.0034286524875971427,0.1051759272813797,0.15161198377609253,0.10511557012796402,0.10884517431259155,0.10511686652898788,0.21390002965927124,0.10511820763349533,0.10511623322963715
30,,0.9988603378581152,-0.0004366746569976893,0.06755246967077255,0.06828535348176956,0.1130886897444725,0.4807495176792145,0.06766575574874878,0.06755281239748001,0.06755244731903076,0.06755294650793076
31,,0.9943318945140778,-0.004543918104960473,0.12343093007802963,0.12563924491405487,0.12343093007802963,0.12343093007802963,0.12358516454696655,0.12343093007802963,0.13362091779708862,0.12343093007802963
32,,0.9924322384424001,-0.0019123122056377876,0.2922933101654053,0.08244932442903519,0.11472822725772858,0.08244932442903519,0.18057186901569366,0.08244934678077698,0.08260928094387054,0.08244933187961578
33,,0.9903207684915345,-0.0021298373944244383,0.12422264367341995,0.12422264367341995,0.12422264367341995,0.1242259293794632,0.12422267347574234,0.1242232471704483,0.12424764037132263,0.13041259348392487
