Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000895058710128,0.000894658383939933,0.1210748627781868,0.12771672010421753,0.12117195874452591,0.12107396870851517,0.12107515335083008,0.12107395380735397,0.1457393318414688,0.12107395380735397
1,,1.006417430243587,0.005502267829550878,0.11573053151369095,0.11573035269975662,0.1222679540514946,0.116237111389637,0.11573035269975662,0.11806943267583847,0.1157304048538208,0.18050383031368256
2,,1.0011013817542314,-0.005296150535170512,0.052674032747745514,0.05267196521162987,0.052671972662210464,0.05267276242375374,0.4624222218990326,0.2212427407503128,0.05297230929136276,0.05267196521162987
3,,1.003580078397473,0.00247290949277767,0.12499997019767761,0.12500008940696716,0.12499997019767761,0.12500008940696716,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
4,,1.0033426308383195,-0.0002366285050926262,0.056764841079711914,0.05677291005849838,0.056764066219329834,0.5901421308517456,0.056855376809835434,0.06917022168636322,0.056766390800476074,0.056764066219329834
5,,0.9970452280734469,-0.006296202549281893,0.07209079712629318,0.07219807803630829,0.07212959975004196,0.07209079712629318,0.4946426451206207,0.07209105789661407,0.07266628742218018,0.07209079712629318
6,,0.9998808592547097,0.0028399980401640312,0.1213974580168724,0.1215551421046257,0.1213974580168724,0.1213974580168724,0.1213974878191948,0.1213974580168724,0.15006013214588165,0.1213974580168724
7,,1.0017581062584846,0.001875710441802934,0.125,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.1250000149011612,0.125
8,,1.0009406932461236,-0.000816311527179679,0.08894604444503784,0.08901791274547577,0.08894604444503784,0.09301338344812393,0.08949828892946243,0.08894604444503784,0.3726861774921417,0.08894604444503784
9,,0.9899396411176937,-0.011051557351656928,0.05570925027132034,0.49250516295433044,0.05574055016040802,0.05571065843105316,0.17320659756660461,0.05570925027132034,0.05570925027132034,0.05570925027132034
