Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010650203805418,0.0010644536486878217,0.11355394124984741,0.16792047023773193,0.12189816683530807,0.11355387419462204,0.11355387419462204,0.11355387419462204,0.14241191744804382,0.11355387419462204
1,,1.0039883398634244,0.0029159538715620254,0.0744004026055336,0.0744004026055336,0.07440082728862762,0.0744004026055336,0.0744004026055336,0.07440044730901718,0.0744004026055336,0.4791967272758484
2,,0.9998342525464913,-0.004146168711385819,0.03345116227865219,0.033451154828071594,0.03441310673952103,0.07929094135761261,0.03391411155462265,0.07141090929508209,0.6806174516677856,0.03345115855336189
3,,1.0044023993976419,0.004558498376116358,0.05971542000770569,0.5232776999473572,0.059715475887060165,0.05971542000770569,0.05971648544073105,0.11842863261699677,0.05971542000770569,0.05971542000770569
4,,1.0044435164090855,4.09359534504508e-05,0.058497436344623566,0.05849742889404297,0.05849742889404297,0.5898531079292297,0.05849742889404297,0.05916222184896469,0.05849745124578476,0.05849742889404297
5,,0.9978913065059879,-0.0065445930570176974,0.06390369683504105,0.0639253556728363,0.06390620768070221,0.06390369683504105,0.5526409149169922,0.06390369683504105,0.06391270458698273,0.06390369683504105
6,,1.0004958290939205,0.002606626129879256,0.11986272037029266,0.11986996978521347,0.11986272037029266,0.11986272037029266,0.11986272037029266,0.11986272037029266,0.16095368564128876,0.11986272037029266
7,,1.0023524326146709,0.0018539637655393475,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0012054107385002,-0.0011449851625567698,0.07935553044080734,0.07935997098684311,0.07935553044080734,0.07940394431352615,0.08046276122331619,0.07935553044080734,0.44335129857063293,0.07935553044080734
9,,0.9902147485449477,-0.01103812646885472,0.05634646117687225,0.3516193926334381,0.05634665861725807,0.05634849891066551,0.3102996051311493,0.05634646117687225,0.05634646117687225,0.05634646117687225
10,,0.9943175242258357,0.004134759189706499,0.12499450147151947,0.12499450147151947,0.12501873075962067,0.1250142604112625,0.12499450147151947,0.12499450147151947,0.12499450147151947,0.12499450147151947
11,,1.0006090556224938,0.00630755268826628,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.999286750776378,-0.0013223739302566716,0.12499786913394928,0.12499786913394928,0.12501491606235504,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12499786913394928
13,,0.9950765871238326,-0.004222069095120622,0.12499305605888367,0.12499305605888367,0.12499356269836426,0.12499305605888367,0.12504816055297852,0.12499305605888367,0.12499305605888367,0.12499305605888367
