Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009085198850372,0.0009081074306427821,0.1242256686091423,0.12475300580263138,0.12456050515174866,0.12459691613912582,0.12427598237991333,0.12458989024162292,0.12666818499565125,0.12632988393306732
1,,1.0068168338616248,0.005885596873106552,0.12109482288360596,0.12130458652973175,0.12269270420074463,0.12456681579351425,0.12179142236709595,0.12877127528190613,0.13062256574630737,0.12915581464767456
2,,1.0015205625593662,-0.0052742966290637554,0.1230681836605072,0.1232810765504837,0.12307832390069962,0.12376091629266739,0.12395787239074707,0.1303706169128418,0.12897548079490662,0.1235075443983078
3,,1.0048503360835264,0.0033192034268960747,0.12428417801856995,0.12438449263572693,0.12430080771446228,0.12452401965856552,0.12439364194869995,0.12657934427261353,0.12694904208183289,0.12458444386720657
4,,1.0055186529858005,0.0006648699124659183,0.12458965927362442,0.1247176006436348,0.12456455826759338,0.12479744106531143,0.1247149258852005,0.12593267858028412,0.12599651515483856,0.1246865913271904
5,,1.0016944273730695,-0.003810487563483192,0.1248645931482315,0.12529750168323517,0.1248416155576706,0.12486456334590912,0.12488118559122086,0.12492645531892776,0.12542134523391724,0.12490265816450119
6,,1.0055498569409604,0.0038415197784558617,0.12484563142061234,0.12514758110046387,0.12481938302516937,0.12485790997743607,0.12489914894104004,0.12502515316009521,0.12553362548351288,0.12487147748470306
7,,1.007487638059397,0.0019252316181729767,0.12489856034517288,0.12521657347679138,0.12488516420125961,0.12490659952163696,0.1249128207564354,0.12494540959596634,0.12530624866485596,0.12492864578962326
8,,1.0078524965383675,0.00036208129505615463,0.12488628923892975,0.1251477748155594,0.12487152963876724,0.1249091848731041,0.12491131573915482,0.12498602271080017,0.12536722421646118,0.12492059171199799
9,,1.0029421696472212,-0.0048839762053386245,0.124883733689785,0.12539179623126984,0.12487056106328964,0.12489180266857147,0.12488409131765366,0.12490569055080414,0.12524649500846863,0.12492579966783524
10,,1.0079226899379532,0.004953620280814087,0.1248936578631401,0.12512221932411194,0.1248866617679596,0.1249554306268692,0.12489355355501175,0.12497144937515259,0.12531661987304688,0.12496047466993332
11,,1.014299008094461,0.006306271260344968,0.12489642202854156,0.1250542551279068,0.12489348649978638,0.12494931370019913,0.12490079551935196,0.12498020380735397,0.12535525858402252,0.1249702125787735
12,,1.012957298282257,-0.0013236708194075404,0.1248743087053299,0.12497054785490036,0.12487567216157913,0.12497926503419876,0.12488695979118347,0.12504833936691284,0.12541356682777405,0.1249513030052185
13,,1.0086919604343672,-0.004219667836450355,0.1248939111828804,0.12510386109352112,0.12488667666912079,0.12493590265512466,0.12489618360996246,0.12497124075889587,0.12535643577575684,0.12495583295822144
14,,1.013267006870304,0.004525368039208091,0.12491556257009506,0.1251049041748047,0.12490987777709961,0.12495102733373642,0.12491550296545029,0.12496311962604523,0.1252828687429428,0.12495716661214828
15,,1.011274479315024,-0.0019683747774135174,0.12491913139820099,0.125165656208992,0.12490937858819962,0.12493229657411575,0.12492185831069946,0.12495086342096329,0.12525971233844757,0.12494106590747833
16,,1.0042740853438592,-0.0069464187000013436,0.12488479167222977,0.12549962103366852,0.1248675063252449,0.12487992644309998,0.12488097697496414,0.12488443404436111,0.12519754469394684,0.12490516901016235
17,,1.0051323850039637,0.0008542818239802278,0.12490233778953552,0.12533079087734222,0.12489291280508041,0.12490818649530411,0.12490447610616684,0.1249176561832428,0.12521223723888397,0.12493133544921875
18,,0.9987135601971326,-0.00640652718487634,0.12489297240972519,0.1252772957086563,0.12487556785345078,0.12489152699708939,0.12489359825849533,0.124909907579422,0.1253158152103424,0.12494328618049622
19,,1.0088966211195347,0.010144547329769965,0.12489476799964905,0.12533047795295715,0.12488462775945663,0.12490673363208771,0.12489207088947296,0.12491338700056076,0.12523941695690155,0.12493854761123657
20,,1.0113624586273406,0.002441111397072549,0.12490437179803848,0.1252218633890152,0.12489691376686096,0.12493343651294708,0.12490717321634293,0.12494570016860962,0.12524230778217316,0.12494827806949615
21,,1.0117434665397478,0.0003766564193915003,0.12483526021242142,0.12509475648403168,0.12483085691928864,0.1250007003545761,0.1248435378074646,0.12504860758781433,0.12540341913700104,0.1249428540468216
