step,annual_return,cumulative_return,max_drawdown,sharpe_ratio,turnover
1000,0.03594560266394002,0.034723552047293715,0.03400285635975058,0.6217121879853909,0.16074228689074516
2000,-0.005220567175470474,-0.007010364771354194,0.04184188614657072,-0.08607152719386238,0.3166448843032122
3000,-0.050717031350530344,-0.05095707831703067,0.06776364217578178,-0.84922252052189,0.421580783188343
4000,-0.09776209669666928,-0.0944166649624002,0.10791153167365208,-1.6363983301666674,0.520973014511168
5000,-0.12112954016992789,-0.11526661744553035,0.12804244878529908,-2.0228610088177654,0.6053106648698449
6000,-0.14979212402233377,-0.1401400812327528,0.15060946703698433,-2.5350459713870785,0.6833156534209848
7000,-0.1611328887237039,-0.1497908833505589,0.16053634310193324,-2.7389824013288955,0.7460793992523104
8000,-0.1690992426773428,-0.1565992843993832,0.16769718081867793,-2.794365658076648,0.7982250632885843
9000,-0.17890340241887895,-0.16485556985912675,0.1760847729804949,-2.905066561960969,0.850660491982475
10000,-0.19201536260890584,-0.1757136657446955,0.1865524483986271,-3.1040294007081335,0.89449734223634
11000,-0.20419243278146404,-0.18572577397903212,0.19712895536263086,-3.2318868745036284,0.9335092190196738
12000,-0.21285868264884486,-0.19270389517491593,0.20346307396298824,-3.3967356380209512,0.9634453287729994
13000,-0.22076480626961498,-0.19910142736844638,0.2096302895493368,-3.457669683807425,0.9949514601412229
14000,-0.22821298105239357,-0.20503531338730263,0.21592231056878913,-3.564181077859795,1.0225809069988319
15000,-0.23233905951228354,-0.20835805430466514,0.22012202781536747,-3.5637614122672274,1.0436241752477362
16000,-0.2367443699320731,-0.21185817284436503,0.22381583408847777,-3.598171849080689,1.0590985362441279
17000,-0.2385887038881113,-0.21334236181895816,0.22596397993613945,-3.587831025471857,1.075194503925275
18000,-0.250246295731389,-0.22247360909526703,0.23488060303251396,-3.719027370712196,1.0891253669112921
19000,-0.252999212309075,-0.2246560896425579,0.2374377600713008,-3.7061330382098134,1.1022395199455786
20000,-0.2572295942571507,-0.22793760838250787,0.24044759773452698,-3.7492842180503776,1.112170778430067
